,0
9103,0.0063071316
9104,0.00079206005
9105,0.010329737
9106,0.46774495
9107,0.0015878865
9108,0.006676817
9109,0.88832635
9110,0.00351916
9111,0.003308601
9112,0.25687882
9113,0.008078
9114,0.0035186086
9115,0.047848962
9116,0.0058965976
9117,0.0028547498
9118,0.019095922
9119,0.010250169
9120,0.0031786333
9121,0.004163784
9122,0.017465137
9123,0.006167729
9124,0.004305798
9125,0.0077033234
9126,0.0063820435
9127,0.006101702
9128,0.005655866
9129,0.035880744
9130,0.0044717924
9131,0.0116888555
9132,0.0018084645
9133,0.0114337215
9134,0.0016025344
9135,0.00950033
9136,0.003826897
9137,0.01670155
9138,0.007129492
9139,0.013813438
9140,0.00092032895
9141,0.02467287
9142,0.19976774
9143,0.014646008
9144,0.005329346
9145,0.00074279343
9146,0.0010171104
9147,0.9169072
9148,0.00360481
9149,0.010427796
9150,0.004486263
9151,0.008346996
9152,0.0032458634
9153,0.003471571
9154,0.003384476
9155,0.0018622642
9156,0.0039021147
9157,0.003932375
9158,0.00996047
9159,0.0077971234
9160,0.0050429204
9161,0.010363964
9162,0.003798225
9163,0.0050808443
9164,0.006361038
9165,0.00553253
9166,0.0068642786
9167,0.00076892506
9168,0.07287809
9169,0.001203846
9170,0.012485784
9171,0.0061204927
9172,0.002705668
9173,0.0046832804
9174,0.015055224
9175,0.0047373152
9176,0.0005425274
9177,0.0039985133
9178,0.0112586515
9179,0.015013471
9180,0.0119731575
9181,0.0039968924
9182,0.0011149978
9183,0.00013879577
9184,0.0023313211
9185,0.0020960534
9186,0.035113033
9187,0.0031368062
9188,0.004876468
9189,0.004758654
9190,0.00403166
9191,0.007652455
9192,0.0038566163
9193,0.013598233
9194,0.016139261
9195,0.006680044
9196,0.77713543
9197,0.023499886
9198,0.0045961104
9199,0.8942122
9200,0.01166583
9201,0.39306214
9202,0.67119515
9203,0.005184464
9204,0.05309737
9205,0.009331698
9206,0.0025821
9207,0.012369627
9208,0.004802744
9209,0.0027935596
9210,0.0031088577
9211,0.92545927
9212,0.006830981
9213,0.004109832
9214,0.01040387
9215,0.013701193
9216,0.003556784
9217,0.0043320204
9218,0.009932638
9219,0.0011273543
9220,0.0046487516
9221,0.005863042
9222,0.0025664577
9223,0.0024207928
9224,0.0028380651
9225,0.0028161523
9226,0.004179368
9227,0.004388391
9228,0.0043565994
9229,0.0028461097
9230,0.062976085
9231,0.0065185763
9232,0.3742549
9233,0.0044751815
9234,0.0012264409
9235,0.012800447
9236,0.005343768
9237,0.0075080115
9238,0.63079894
9239,0.0031428211
9240,0.0042119888
9241,0.0005854206
9242,0.0024114915
9243,0.0024364046
9244,0.005991974
9245,0.00090076885
9246,0.0041888123
9247,0.0028948255
9248,0.0012524561
9249,0.051170144
9250,0.0026574957
9251,0.002355894
9252,0.025860438
9253,0.008628285
9254,0.0037056366
9255,0.0013726524
9256,0.008599467
9257,0.03611079
9258,0.0038766076
9259,0.023652686
9260,0.015299744
9261,0.0075157117
9262,0.0041444185
9263,0.00219674
9264,0.0063631544
9265,0.0340785
9266,0.17993072
9267,0.006304732
9268,0.08017178
9269,0.0030181576
9270,0.008843183
9271,0.006337651
9272,0.007203521
9273,0.006814809
9274,0.0019130126
9275,0.8887869
9276,0.0047487523
9277,0.005119161
9278,0.002015255
9279,0.027060697
9280,0.005073084
9281,0.006178056
9282,0.05882329
9283,0.0037045174
9284,0.058567278
9285,0.000100268415
9286,0.0014781421
9287,0.011643678
9288,0.013360175
9289,0.010096504
9290,0.0034119096
9291,0.006587328
9292,0.002130131
9293,0.010586016
9294,0.0035913032
9295,0.9149801
9296,0.0056786784
9297,0.0001284736
9298,0.002578194
9299,0.0007602503
9300,0.03433483
9301,0.007368211
9302,0.0044440166
9303,0.0009783547
9304,0.0043110494
9305,0.0014703185
9306,0.011810093
9307,0.015406482
9308,0.006099374
9309,0.006564722
9310,0.004653946
9311,0.051400475
9312,0.01042298
9313,0.015339212
9314,0.00292364
9315,0.0441478
9316,0.0049389084
9317,0.0069126477
9318,0.9057761
9319,0.008370619
9320,0.0005880682
9321,0.0017625507
9322,0.31328136
9323,0.0035938092
9324,0.00083001103
9325,0.016596813
9326,0.8542716
9327,0.0036799598
9328,0.00174075
9329,0.011303043
9330,0.015327269
9331,0.0083357785
9332,0.006754426
9333,0.029091738
9334,0.12882937
9335,0.000979097
9336,0.0031935382
9337,0.009564294
9338,0.009647515
9339,0.0074717463
9340,0.0013654616
9341,0.0005866194
9342,0.003614392
9343,0.7227881
9344,0.00206379
9345,0.00483974
9346,0.043753263
9347,0.36451566
9348,0.004237525
9349,0.0033136571
9350,0.00049651705
9351,0.70296526
9352,0.46221557
9353,0.0054105497
9354,0.9194613
9355,0.0009544029
9356,0.00499168
9357,0.00310243
9358,0.016244175
9359,0.0023062376
9360,0.0045791124
9361,0.14211002
9362,0.0022379712
9363,0.004841677
9364,0.004733174
9365,0.04101971
9366,0.0070605716
9367,0.010993194
9368,0.0048598913
9369,0.0012044694
9370,0.012494646
9371,0.021023018
9372,0.7892593
9373,0.006253717
9374,0.0020470668
9375,0.014566396
9376,0.0057908064
9377,0.0041717337
9378,0.012000389
9379,0.012873597
9380,0.014793808
9381,0.0025199268
9382,0.0051177144
9383,0.0058702175
9384,0.0037445577
9385,0.6874107
9386,0.0043592975
9387,0.0042244447
9388,0.0037304887
9389,0.01183355
9390,0.003965706
9391,0.012961056
9392,0.002031483
9393,0.0029805338
9394,0.0013788076
9395,0.004635536
9396,0.012416527
9397,0.001585215
9398,0.0014537125
9399,0.002351392
9400,0.02392175
9401,0.004303084
9402,0.0037553676
9403,0.00594793
9404,0.0038357747
9405,0.003520928
9406,0.0024786426
9407,0.016244175
9408,0.009331981
9409,0.004915823
9410,0.08252647
9411,0.00042011557
9412,0.0066015725
9413,0.0041744644
9414,0.018568914
9415,0.004104254
9416,0.003439707
9417,0.008106602
9418,0.0018532419
9419,0.0011270527
9420,0.0013710773
9421,0.006841904
9422,0.0032509584
9423,0.0033683553
9424,0.015149435
9425,0.8795348
9426,0.004471635
9427,0.0062540397
9428,0.005506059
9429,0.0055404925
9430,0.5797441
9431,0.010001868
9432,0.016244175
9433,0.003050321
9434,0.0033290333
9435,0.026907135
9436,0.0014457571
9437,0.027233329
9438,0.002683672
9439,0.021732442
9440,0.00028025426
9441,0.006122395
9442,0.0022128883
9443,0.0022013236
9444,0.0027917402
9445,0.003873549
9446,0.0043482534
9447,0.7770319
9448,0.0031363382
9449,0.0032997269
9450,0.2576296
9451,0.028252998
9452,0.9001878
9453,0.007372338
9454,0.0011101057
9455,0.005507224
9456,0.0017589201
9457,0.030380052
9458,0.004763082
9459,0.016244175
9460,0.9354905
9461,0.032163978
9462,0.015301597
9463,0.9791252
9464,0.3697635
9465,0.0050999923
9466,0.0014007591
9467,0.0016699259
9468,0.0029720298
9469,0.0085040545
9470,0.005002745
9471,0.0055157985
9472,0.05981984
9473,0.87869745
9474,0.0027587202
9475,0.025615735
9476,0.012939619
9477,0.008719109
9478,0.0010858689
9479,0.5273585
9480,0.00082985684
9481,0.00043933777
9482,0.0012234546
9483,0.0038641067
9484,0.008765658
9485,3.60806e-05
9486,0.003188296
9487,0.0049530035
9488,0.0040505757
9489,0.004388085
9490,0.007134384
9491,0.0042075547
9492,0.004838317
9493,0.94595116
9494,0.003092106
9495,0.002903354
9496,0.0033156264
9497,0.0137140555
9498,0.020094639
9499,0.0024316588
9500,0.040680695
9501,0.039758928
9502,0.00933433
9503,0.03345463
9504,0.17211996
9505,0.034393378
9506,0.0012587293
9507,0.007197375
9508,0.0035632334
9509,0.0014087759
9510,0.003641109
9511,0.73013794
9512,0.0028808792
9513,0.009277879
9514,0.007535421
9515,0.0039130226
9516,0.0043141595
9517,0.0033015106
9518,0.0028726018
9519,0.010413162
9520,0.0103771975
9521,0.0033383106
9522,0.006034455
9523,0.011983372
9524,0.001979846
9525,0.0068099913
9526,0.0015027635
9527,0.0031855118
9528,0.0030136353
9529,0.014933219
9530,0.0041078827
9531,0.0065461984
9532,0.0021057362
9533,0.008255603
9534,0.018040668
9535,0.009919063
9536,0.0022831552
9537,0.0073986887
9538,0.046912283
9539,0.007010541
9540,0.0030845616
9541,0.002471024
9542,0.003673589
9543,0.004957647
9544,0.004315112
9545,0.0005987989
9546,0.0029932433
9547,0.0015949339
9548,0.09190725
9549,0.013082884
9550,0.0011573479
9551,0.0051321853
9552,0.005803517
9553,0.06606362
9554,0.00099164
9555,0.0039314446
9556,0.0029897657
9557,0.35502213
9558,0.0036726224
9559,0.71598196
9560,0.0044822823
9561,0.5031071
9562,0.2190113
9563,0.0042059645
9564,0.0024060535
9565,0.0044614235
9566,0.0043761637
9567,0.0059924116
9568,0.017945359
9569,0.0036065986
9570,0.0054546734
9571,0.003495409
9572,0.9807014
9573,0.0026426692
9574,0.002396358
9575,0.0012492018
9576,0.0027043226
9577,0.012249062
9578,0.003458728
9579,0.9457239
9580,0.0043164217
9581,0.014593326
9582,0.0048255203
9583,0.005234055
9584,0.011850212
9585,0.0071484246
9586,0.0077670678
9587,0.00040753506
9588,0.018576976
9589,0.008375985
9590,0.0052799936
9591,0.0057972223
9592,0.012225407
9593,0.002787049
9594,0.0041513722
9595,0.018888809
9596,0.022956114
9597,0.0066718315
9598,0.1620384
9599,0.025062948
9600,0.0036232725
9601,0.012432464
9602,0.31566465
9603,0.0014745451
9604,0.6891688
9605,0.005460127
9606,0.8877041
9607,0.02431951
9608,0.003216576
9609,0.0045434884
9610,0.006180846
9611,0.020605193
9612,0.009432483
9613,0.0028241016
9614,0.0055967732
9615,0.00069270434
9616,0.0017700671
9617,0.003646531
9618,0.0026563506
9619,0.78439355
9620,0.049905226
9621,0.0102634765
9622,0.031235289
9623,0.011814779
9624,0.0038331118
9625,0.0019939723
9626,0.0036104978
9627,0.0154318325
9628,0.0038765026
9629,0.002756892
9630,0.033698995
9631,0.0019196285
9632,0.013113006
9633,0.7931716
9634,0.0025378088
9635,0.004430323
9636,0.006054981
9637,0.0058940155
9638,0.007166184
9639,0.0020781464
9640,0.003848234
9641,0.36917076
9642,0.0028213633
9643,0.02887786
9644,0.027120585
9645,0.007736848
9646,0.0031087573
9647,0.009635645
9648,0.005525689
9649,0.0035469264
9650,0.0017460171
9651,0.006488245
9652,0.002686016
9653,0.003480537
9654,0.0040851203
9655,0.38954505
9656,0.009234801
9657,0.016244175
9658,0.47431737
9659,0.0025041085
9660,0.9336027
9661,0.0051561217
9662,0.0033502385
9663,0.7171402
9664,0.0032680782
9665,0.004877526
9666,0.0053000217
9667,0.8755891
9668,0.008655263
9669,0.006217296
9670,0.02354198
9671,0.0070250784
9672,0.004885584
9673,0.84900606
9674,0.002714825
9675,0.0063547455
9676,0.0030168951
9677,0.3710465
9678,0.9144983
9679,0.002812919
9680,0.00348239
9681,0.0024043967
9682,0.0014733353
9683,0.004088355
9684,0.009957211
9685,0.00357398
9686,0.0013131922
9687,0.004481536
9688,0.018463548
9689,0.005132015
9690,0.006896297
9691,0.0027904331
9692,0.00440977
9693,0.0070923404
9694,0.0076942053
9695,0.009821719
9696,0.005715654
9697,0.0071007744
9698,0.014159101
9699,0.0067307563
9700,0.0031628804
9701,0.031488728
9702,0.003060382
9703,0.6805027
9704,0.010195399
9705,0.6740559
9706,0.038298786
9707,0.0013177163
9708,0.00419573
9709,0.00026742977
9710,0.0043035317
9711,0.014167856
9712,0.0060969847
9713,0.016394049
9714,0.0040744483
9715,0.0006050155
9716,0.0021832315
9717,0.01242412
9718,0.0007425592
9719,0.0033751428
9720,0.026801886
9721,0.0028682204
9722,0.007360023
9723,0.0032814837
9724,0.027241005
9725,0.003931932
9726,0.03571715
9727,0.025908075
9728,0.004502708
9729,0.006204122
9730,0.005338937
9731,0.006687005
9732,0.009552701
9733,0.00050804805
9734,0.00806444
9735,0.0027388702
9736,0.011714934
9737,0.005279195
9738,0.021085333
9739,0.00092636497
9740,0.89100415
9741,0.008775687
9742,0.0038182882
9743,0.0025243256
9744,0.0029247024
9745,0.0023923032
9746,0.007927172
9747,0.0016231209
9748,0.0075618527
9749,0.05745936
9750,0.0017486096
9751,0.00027149142
9752,0.004590465
9753,0.004464659
9754,0.004089105
9755,0.03306359
9756,0.8550219
9757,0.0013893136
9758,0.008789892
9759,0.0016285676
9760,0.0030086678
9761,0.0074791303
9762,0.00026702622
9763,0.0041444898
9764,0.022239437
9765,0.9306681
9766,0.0069386875
9767,0.009173613
9768,0.009376393
9769,0.0066788383
9770,0.009386523
9771,0.01338218
9772,0.0038813746
9773,0.00032621957
9774,0.00760903
9775,0.0035253696
9776,0.0038902098
9777,0.010539151
9778,0.01813433
9779,0.010273362
9780,0.0071047316
9781,0.0018270201
9782,0.0010815632
9783,0.002517835
9784,0.0036594083
9785,0.41879803
9786,0.017213607
9787,0.0033977567
9788,0.0017482501
9789,0.002007415
9790,0.003706101
9791,0.0016567956
9792,0.5132029
9793,0.00072665437
9794,0.0033894882
9795,0.0032484916
9796,0.003988422
9797,0.029039042
9798,0.0033454814
9799,0.10990539
9800,0.008443954
9801,0.0049742293
9802,0.009866194
9803,0.0015885995
9804,0.0065702475
9805,0.0020396896
9806,0.48339084
9807,0.0071421564
9808,0.11577602
9809,0.0016099275
9810,0.010781282
9811,0.004972566
9812,0.0017012763
9813,0.0175867
9814,0.5113568
9815,0.086888485
9816,0.007895712
9817,0.0039227866
9818,0.011215731
9819,0.004454736
9820,0.0054016355
9821,0.02378856
9822,0.003916352
9823,0.0037726383
9824,0.011156563
9825,0.007172992
9826,0.0027549772
9827,0.0012573177
9828,0.021697875
9829,0.0051139523
9830,0.0075535877
9831,0.00085054134
9832,0.0012419559
9833,0.0076560695
9834,0.0066002095
9835,0.0042146333
9836,0.0036661183
9837,0.0029737258
9838,0.007393707
9839,0.8315571
9840,0.0055676065
9841,0.00048647236
9842,0.0008454516
9843,0.0006332648
9844,0.008360498
9845,0.011441199
9846,0.02510907
9847,0.004557323
9848,0.0031572192
9849,0.0005282203
9850,0.0049671424
9851,0.001924255
9852,0.0035840045
9853,0.0063201054
9854,0.0035089545
9855,0.005704517
9856,0.0023913395
9857,0.07881942
9858,0.009042069
9859,0.005154816
9860,0.0028282015
9861,0.002759548
9862,0.002542291
9863,0.008778432
9864,0.0050007133
9865,0.0011548811
9866,0.004266174
9867,0.010739235
9868,0.0046449183
9869,0.0009649566
9870,0.8792987
9871,0.0035327994
9872,0.0031409152
9873,0.009862485
9874,0.0041497694
9875,0.001027131
9876,0.0033739286
9877,0.020765573
9878,0.003344289
9879,0.0028822701
9880,0.009240007
9881,0.0052486765
9882,0.008414438
9883,0.003550086
9884,0.003556745
9885,0.0024445448
9886,0.0025907722
9887,0.0039158743
9888,0.016802575
9889,0.0057411017
9890,0.005724992
9891,0.0003430402
9892,0.0051262234
9893,0.014658923
9894,0.0036565443
9895,0.002259098
9896,0.0045331954
9897,0.006298077
9898,0.0024649783
9899,0.061540607
9900,0.003975114
9901,0.8943817
9902,0.0015354267
9903,0.006539302
9904,0.00326435
9905,0.006088668
9906,0.031900335
9907,0.008058442
9908,0.0016879853
9909,0.00394952
9910,0.9071286
9911,0.0039288653
9912,0.0019402695
9913,0.008654903
9914,0.00040852383
9915,0.0027496077
9916,0.0051406086
9917,0.0029351513
9918,0.004223759
9919,0.008159849
9920,0.0033160327
9921,0.0066684983
9922,0.019947212
9923,0.011120413
9924,0.031790875
9925,0.0001518758
9926,0.010809747
9927,0.000979565
9928,0.005239197
9929,0.0025578556
9930,0.02693991
9931,0.023587039
9932,0.37230825
9933,0.00609383
9934,0.0021212678
9935,0.03418501
9936,0.0019639856
9937,0.0044673407
9938,0.010146022
9939,0.01978682
9940,0.21489115
9941,0.009503386
9942,0.51323855
9943,0.00097436545
9944,0.0013798716
9945,0.00079563435
9946,0.68914545
9947,0.0031091296
9948,0.0029211973
9949,0.0019294241
9950,0.0023854668
9951,0.009300215
9952,0.008027695
9953,0.00068708224
9954,0.012191278
9955,0.0024151788
9956,0.040040825
9957,0.014261621
9958,0.01166688
9959,0.007130038
9960,0.08328688
9961,0.15415475
9962,0.021845572
9963,0.0037868605
9964,0.009455739
9965,0.0061140014
9966,0.059995044
9967,0.807184
9968,0.00046677777
9969,0.0031929899
9970,0.005642548
9971,0.009186994
9972,0.0941379
9973,0.0005927345
9974,0.00047053277
9975,0.101159014
9976,0.09669715
9977,0.014889521
9978,0.017451305
9979,0.004860468
9980,0.0041469936
9981,0.016869094
9982,0.0065999217
9983,0.0033794073
9984,0.0018029106
9985,0.006484063
9986,0.014570619
9987,0.38496757
9988,0.0032315827
9989,0.05871972
9990,0.0007740821
9991,0.016244175
9992,0.01632513
9993,0.0016104601
9994,0.007684545
9995,0.005849864
9996,0.0043045045
9997,0.012927433
9998,0.004558147
9999,0.12037612
10000,0.0062667066
10001,0.01334567
10002,0.007448743
10003,0.026551431
10004,0.008094083
10005,0.016231682
10006,0.003769233
10007,0.0023952012
10008,0.8657261
10009,0.021675035
10010,0.0059126914
10011,0.00057520956
10012,0.0015301555
10013,0.0019526418
10014,0.03846937
10015,0.8935021
10016,0.011855757
10017,0.009691598
10018,0.0060143615
10019,0.0067116315
10020,0.015504485
10021,0.0136840455
10022,0.004243221
10023,0.1703763
10024,0.0029402396
10025,0.0040362845
10026,0.90289193
10027,0.0049754498
10028,0.0042278343
10029,0.0018461524
10030,0.0022733612
10031,0.0037330114
10032,0.004091018
10033,0.0053625028
10034,0.7742173
10035,0.00049972197
10036,0.052216507
10037,0.004243163
10038,0.006756093
10039,0.007160036
10040,0.0025626242
10041,0.8861971
10042,0.019278353
10043,0.005171326
10044,0.010919217
10045,0.0056870366
10046,0.07524471
10047,0.009019078
10048,0.0028446554
10049,0.0016405805
10050,0.004789384
10051,0.008217431
10052,0.0022746345
10053,0.0059559625
10054,0.012767949
10055,0.046865467
10056,0.0051567163
10057,0.01343937
10058,0.007739261
10059,0.009066588
10060,0.006853365
10061,0.0024579826
10062,0.0011095585
10063,0.003265653
10064,0.003566728
10065,0.02562598
10066,0.001842798
10067,0.0020426423
10068,0.004731638
10069,0.0066098985
10070,0.010987026
10071,0.002168828
10072,0.0037862095
10073,0.039065465
10074,0.008581184
10075,0.00065969035
10076,0.0036586141
10077,0.0048930687
10078,0.0012219307
10079,0.004934765
10080,0.0037375216
10081,0.67047673
10082,0.009218107
10083,0.008552482
10084,0.014618712
10085,0.010241958
10086,0.0037077528
10087,0.0026194581
10088,0.0018421621
10089,0.005160833
10090,0.9877499
10091,0.004860609
10092,0.008974052
10093,0.00863392
10094,0.0051979665
10095,0.0036286248
10096,0.9179133
10097,0.0113730915
10098,0.010625322
10099,0.0058017485
10100,0.010667894
10101,0.009251378
10102,0.006317061
10103,0.004686914
10104,0.0014730771
10105,0.0023850051
10106,0.009581904
10107,0.13742225
10108,0.016244175
10109,0.022083119
10110,0.8030471
10111,0.0025262595
10112,0.0009199726
10113,0.0033587054
10114,0.0037285024
10115,0.0045972513
10116,0.00014148418
10117,0.005693741
10118,0.007201465
10119,0.004214099
10120,0.010403708
10121,0.003401387
10122,0.002860738
10123,0.04284409
10124,0.008232106
10125,0.0005354905
10126,0.0052597118
10127,0.0011232996
10128,0.0022175922
10129,0.005094238
10130,0.004338349
10131,0.006292791
10132,0.018568037
10133,0.0034266978
10134,0.0022981754
10135,0.0072189574
10136,0.0011831891
10137,0.004389043
10138,0.003335612
10139,0.001001616
10140,0.60249025
10141,0.7024296
10142,0.011739034
10143,0.0046533165
10144,0.021405824
10145,0.0012015989
10146,0.012005693
10147,0.0034749482
10148,0.0028383215
10149,0.0014984158
10150,0.06403052
10151,0.020317826
10152,0.0096013965
10153,0.014209896
10154,0.0077220513
10155,0.004196435
10156,0.0051059164
10157,0.00673884
10158,0.0062987036
10159,0.006133326
10160,0.9147992
10161,0.075366184
10162,0.011981667
10163,0.0006893579
10164,0.023788547
10165,0.0052232537
10166,0.018409401
10167,0.008359659
10168,0.0019584247
10169,0.044778254
10170,0.23832665
10171,0.004008503
10172,0.0046792105
10173,0.016979339
10174,0.006026643
10175,0.0032392656
10176,0.66373175
10177,0.0056358925
10178,0.7345665
10179,0.0029937082
10180,0.027454635
10181,0.0011515114
10182,0.006222139
10183,0.005390232
10184,0.001758299
10185,0.010014918
10186,0.003910993
10187,0.0036321676
10188,0.0023438793
10189,0.06827917
10190,0.0035677159
10191,0.006590158
10192,0.001672707
10193,0.007084635
10194,0.008556947
10195,0.0137378685
10196,0.0042921067
10197,0.003845988
10198,0.004332833
10199,0.000883822
10200,0.0035466212
10201,0.006048881
10202,0.009640215
10203,0.13430998
10204,0.00042609207
10205,0.0026288345
10206,0.008105537
10207,0.004299302
10208,0.0027996874
10209,0.0027712157
10210,0.0037591746
10211,0.0027367522
10212,0.016244175
10213,0.00095408026
10214,0.88488454
10215,0.03978788
