,0
5810,2.7182673315158878e-08
5811,0.000101665508914375
5812,0.00011341618643743873
5813,4.4909766523033745e-06
5814,4.193253856425124e-08
5815,1.3571911985540622e-08
5816,2.111831302069588e-09
5817,1.8889065865120627e-08
5818,3.518626775905994e-05
5819,1.2043273511481876e-06
5820,6.485430203113709e-08
5821,8.401616392767923e-05
5822,2.441550342005685e-06
5823,5.9102931724607616e-06
5824,3.846808523721148e-08
5825,1.913317133580883e-05
5826,4.3859528864386375e-05
5827,6.509575334544688e-09
5828,1.4852437985429562e-06
5829,2.6918197335503126e-07
5830,3.590252143254165e-08
5831,5.762170536960431e-07
5832,7.86659864228325e-05
5833,0.02779273914592209
5834,4.31080530085e-06
5835,1.8373371843777686e-07
5836,0.00025201487990948317
5837,2.2011430190697746e-07
5838,1.728884962597899e-08
5839,2.2786695094148835e-09
5840,6.221260000312119e-07
5841,3.3660478537379574e-06
5842,2.6005480124093127e-07
5843,6.629288796742423e-07
5844,6.413621763571444e-06
5845,4.494655305031251e-07
5846,5.079152583792247e-10
5847,8.453508078449375e-07
5848,1.0060959767680655e-09
5849,2.4169968667581617e-07
5850,2.6838564056968756e-06
5851,5.481418456472499e-07
5852,5.9448523079046625e-08
5853,2.3411428770294257e-09
5854,2.5138526457480905e-07
5855,0.008246869349778875
5856,2.8339621167589946e-06
5857,1.8165490211225e-07
5858,1.3539994707833236e-08
5859,1.22414863690275e-07
5860,6.622915816662206e-08
5861,2.1466873380691653e-07
5862,1.560070760595363e-05
5863,1.1745108607899999e-09
5864,2.0355848875856173e-08
5865,1.4491694104269377e-06
5866,1.830370152272163e-05
5867,1.762022627585e-08
5868,2.7125610334373126e-06
5869,3.48855836296685e-07
5870,3.7709269420710006e-07
5871,2.320156945803399e-06
5872,7.498609073999375e-06
5873,1.0257233785790564e-06
5874,3.849834803387472e-08
5875,1.3999736243638127e-08
5876,0.013651961768868624
5877,1.1671066375682188e-05
5878,3.5768084264872506e-07
5879,3.625049328212556e-07
5880,1.487262241747337e-08
5881,3.131497106764293e-05
5882,4.81047454118145e-09
5883,0.000508315429314325
5884,1.2471789497265312e-06
5885,2.44412644540524e-08
5886,5.360123802969313e-07
5887,1.0291603594281374e-06
5888,0.0001929997504693125
5889,0.003319003998344375
5890,1.2149555357930052e-08
5891,1.5233559220072094e-07
5892,1.0976729656469915e-06
5893,5.693508856216875e-09
5894,3.59653336430415e-08
5895,2.7127724276692505e-07
5896,6.009307133018318e-10
5897,7.2520770634156246e-06
5898,4.803530888223274e-08
5899,8.31483278492625e-08
5900,1.0971797485557562e-06
5901,3.915543881417589e-05
5902,1.0808234841554597e-09
5903,5.738530412357357e-05
5904,2.8783476713625007e-06
5905,1.0333651195445624e-05
5906,2.77709858967224e-08
5907,1.1642942322164654e-07
5908,1.0845526044093752e-08
5909,0.0036810291146281253
5910,0.0001191083004649613
5911,1.5335955746970767e-07
5912,0.0011167777911064687
5913,1.28210803652146e-08
5914,4.216409067708869e-08
5915,2.198142495939562e-05
5916,2.84242282055548e-09
5917,1.1277997105140624e-08
5918,1.6645161088093755e-08
5919,5.340328951310413e-09
5920,0.654880339625
5921,2.0053354254793748e-07
5922,1.9450650512409376e-08
5923,1.1473703982692724e-07
5924,3.9301124881912567e-07
5925,3.137239673896333e-08
5926,4.167615803155749e-05
5927,2.731931256881563e-07
5928,7.684901587698126e-07
5929,1.8955729982197648e-08
5930,1.8488535155275626e-07
5931,1.0933027044140922e-06
5932,2.0961222273784812e-07
5933,5.7580465715137496e-05
5934,0.0005497521528547957
5935,3.4416599431959844e-06
5936,2.112299060681992e-08
5937,4.312888062669578e-06
5938,3.5774175858691246e-09
5939,4.562645155364187e-09
5940,0.005628681104368659
5941,8.755954676376312e-08
5942,1.4462071338800001e-05
5943,2.1360062639702126e-06
5944,3.6714673410072753e-09
5945,6.078216241475625e-09
5946,5.1667980448214436e-06
5947,9.483003000504937e-06
5948,4.2038847359043113e-07
5949,1.9889297013593092e-07
5950,9.392641192844324e-10
5951,0.00018668539336155876
5952,9.668426467724997e-07
5953,5.661098904414441e-08
5954,1.9661087291499997e-05
5955,1.7250642512688561e-06
5956,1.580658472589361e-07
5957,4.581754992099313e-08
5958,5.526198651926876e-09
5959,3.8371357864217014e-08
5960,0.0008059078037510623
5961,0.00037537415931695
5962,9.450826776025253e-06
5963,4.23608551440375e-06
5964,1.2451573487760039e-08
5965,4.421971580392976e-06
5966,0.0105166760598125
5967,4.792894580670812e-07
5968,1.0645486156717939e-06
5969,4.586954903248438e-07
5970,0.0011486434238184725
5971,1.477094560217278e-07
5972,1.1926337243477873e-07
5973,8.16115404386937e-09
5974,1.2927320529777676e-07
5975,5.787118267972375e-09
5976,1.19290549624305e-05
5977,2.1569890130396126e-07
5978,2.291807065273456e-06
5979,4.830203978965e-08
5980,8.140010804179312e-08
5981,8.574548831859999e-05
5982,2.62549347409625e-06
5983,1.1830508164052499e-05
5984,2.271995102816778e-06
5985,1.7839726296283753e-06
5986,0.08351315316982874
5987,0.00014396291956329379
5988,8.873391719467503e-08
5989,3.935031941153813e-06
5990,0.0008164077119162501
5991,3.2347513432072263e-10
5992,2.860441800219875e-07
5993,6.251882783467995e-08
5994,7.450190111021462e-08
5995,2.2689808263990941e-07
5996,0.017283802100416
5997,0.00019398493257634
5998,9.515227043207156e-06
5999,2.8630149633118754e-08
6000,8.220939493484e-07
6001,3.53407095351143e-09
6002,4.171065858163686e-06
6003,1.9405494220222066e-09
6004,1.1739697835324463e-06
6005,1.3570250724745724e-05
6006,1.2126014802517175e-08
6007,5.1879588970165286e-08
6008,9.376248787284376e-08
6009,1.1278967303863751e-07
6010,2.238555301718662e-05
6011,2.6201389224170624e-07
6012,6.503131832207e-07
6013,3.3260449114948754e-07
6014,0.0002150399662672251
6015,2.323407579704081e-07
6016,1.51036184530439e-07
6017,3.2398986657612313e-06
6018,3.000828260058288e-06
6019,1.3983732482033502e-07
6020,1.100342994366156e-09
6021,2.47589192055125e-08
6022,0.002685465115627288
6023,5.168269912010141e-05
6024,0.0009435916624174187
6025,1.9719672850362695e-08
6026,3.20374763942895e-10
6027,4.4787861446060007e-08
6028,0.0006810008513856249
6029,1.5125883571947545e-09
6030,3.207197937096895e-08
6031,5.852255200972156e-06
6032,4.782551601717175e-08
6033,0.0006853445322505187
6034,4.696016443382249e-09
6035,1.5056943602115469e-09
6036,0.00029344861207920007
6037,7.866815852672981e-08
6038,1.2224577375236062e-08
6039,2.3104439329956753e-05
6040,9.622568055926874e-07
6041,4.695333356746782e-10
6042,5.486466149747375e-07
6043,5.980767023431437e-07
6044,3.0498313875048616e-09
6045,2.7657137355687503e-07
6046,4.2925097280751874e-07
6047,4.527980888884999e-06
6048,1.818640027823728e-07
6049,5.027288303411799e-11
6050,8.360658057126776e-07
6051,7.298720314330186e-09
6052,3.310539231345e-07
6053,0.042435252526345
6054,1.3275491777259928e-06
6055,5.579929683518936e-09
6056,1.2300984927435002e-07
6057,0.01150132096450204
6058,4.5231565836223126e-05
6059,2.592868525465547e-06
6060,2.547018636923702e-05
6061,2.9664051588112017e-06
6062,0.0035824736663812497
6063,4.6094911002018756e-08
6064,8.971450271740625e-06
6065,0.27172000701821253
6066,0.004128489427785875
6067,0.012012831414061875
6068,9.579350000897034e-07
6069,3.270636524074624e-07
6070,2.258331852072656e-08
6071,0.02243389863221875
6072,8.095011123663268e-07
6073,8.900148791513754e-07
6074,2.0780990809800187e-08
6075,0.000548583057474375
6076,1.7204513521956495e-05
6077,1.8831617867765002e-06
6078,0.00042799423161953747
6079,9.96666180332975e-09
6080,0.0007593013497155837
6081,3.5446986630825e-07
6082,0.00016424450296128126
6083,1.9236554415421972e-07
6084,6.686453546078528e-08
6085,1.9493755885296905e-05
6086,2.6899462462919126e-08
6087,8.278715934350874e-10
6088,1.4624506371811938e-08
6089,2.746749885568187e-07
6090,2.0057235307189374e-08
6091,3.3308785347687497e-06
6092,1.400422188484459e-05
6093,3.3696350033130624e-05
6094,1.864351149333918e-06
6095,9.979864780011493e-07
6096,0.00027766587766915623
6097,4.574487933181e-06
6098,0.0033904457679600625
6099,1.386876841940615e-06
6100,1.5088600431366652e-07
6101,4.363103830558e-07
6102,1.1302328870332496e-06
6103,0.00586074215604625
6104,2.4695087687512498e-08
6105,5.934750065745626e-09
6106,1.2314925268715627e-07
6107,1.6783014598260175e-08
6108,1.2724683569140873e-07
6109,1.6923830074413543e-10
6110,0.015024063675569509
6111,0.09239778327312499
6112,5.698232104057323e-08
6113,3.2257242874946867e-06
6114,1.1991185570263315e-07
6115,2.0256931420219575e-06
6116,0.016917584487774
6117,5.887125789911526e-07
6118,8.153565847814349e-06
6119,7.354269499882938e-06
6120,1.2438109781391498e-07
6121,9.577950004753237e-08
6122,1.581422254205819e-07
6123,7.422921679330687e-07
6124,0.012134726232631248
6125,1.4198192721064375e-05
6126,0.016739484285005313
6127,2.188827284250625e-05
6128,0.004532629227565187
6129,1.9109704709991257e-09
6130,9.094776678345023e-10
6131,3.4909694037756248e-09
6132,1.9512147219608126e-05
6133,2.5759447687249995e-07
6134,3.7866083596062497e-06
6135,3.686617877993891e-08
6136,2.705686771640625e-05
6137,1.205135570745444e-05
6138,6.306996877320998e-07
6139,0.00041933687971148126
6140,0.913517053125
6141,2.662478645247499e-07
6142,0.001956578626612875
6143,4.858613989097559e-06
6144,4.3722015645186214e-07
6145,4.882693593798125e-06
6146,3.89415115500214e-06
6147,1.5650860512968747e-05
6148,2.5669446151753936e-05
6149,7.278765056391858e-11
6150,1.097402095427425e-06
6151,6.986333559276763e-08
6152,3.16477216702667e-07
6153,3.9148738923625004e-05
6154,6.680008259246692e-10
6155,9.696416424669626e-08
6156,5.123770113982025e-07
6157,9.568098354611623e-08
6158,4.9324046625709374e-05
6159,1.432891454965325e-05
6160,5.971877905403126e-06
6161,3.5480083351674994e-05
6162,8.710109690164452e-09
6163,4.402275055413751e-05
6164,1.594047258935914e-06
6165,5.073033775478749e-08
6166,1.4814777610405606e-07
6167,3.700476320221434e-07
6168,2.9752587909678097e-08
6169,0.00016518184096915212
6170,1.514211589681419e-08
6171,1.0427851309675001e-06
6172,1.5425828241151878e-07
6173,1.2569483936398497e-08
6174,1.2167806733695074e-05
6175,6.84496993861125e-05
6176,4.690448643200999e-08
6177,7.946072128549999e-08
6178,2.3556577221609446e-06
6179,3.237752495927476e-09
6180,9.971136669567492e-11
6181,0.13324770023141022
6182,1.091482580329437e-08
6183,7.540491041139e-08
6184,6.936290194062836e-08
6185,1.2294430892371873e-07
6186,6.55471416949625e-08
6187,1.8038296914812065e-07
6188,3.279864750829633e-09
6189,3.3251865230922377e-07
6190,1.809632258346875e-07
6191,6.621418468353885e-10
6192,2.3650018758252498e-05
6193,8.505392982941506e-09
6194,1.225609607257845e-08
6195,8.907665776897149e-05
6196,1.8648622634270896e-08
6197,2.8101241677468752e-08
6198,9.29357007983125e-08
6199,9.563333103071129e-08
6200,4.0862794612227265e-09
6201,1.502530130329756e-07
6202,1.2201594213704006e-07
6203,1.1385215474062502e-05
6204,3.744875216158751e-05
6205,6.12693369408346e-07
6206,6.852636254195625e-09
6207,2.639933944481652e-08
6208,8.09529380691e-07
6209,6.18561379257325e-08
6210,1.264055969583657e-08
6211,0.004518989692822827
6212,4.244580143776889e-06
6213,1.585557196066265e-08
6214,4.7206582593090004e-09
6215,1.334545018183097e-07
6216,2.622177754493081e-08
6217,6.014966618224218e-08
6218,2.5528946793307367e-05
6219,9.315831875614813e-06
6220,5.266493825544749e-05
6221,1.0093226407599999e-07
6222,1.6726637520263124e-07
6223,3.8422349864153125e-08
6224,3.393211177379303e-08
6225,0.03793110565165137
6226,0.00010007999759887322
6227,3.248887821437501e-08
6228,1.0634938371486249e-07
6229,1.9405473392725002e-05
6230,1.36210487876475e-07
6231,6.3878877389e-06
6232,3.120441549435763e-06
6233,3.1580175286079996e-09
6234,4.611170698620615e-08
6235,3.630930637958375e-06
6236,3.0374675651143657e-06
6237,5.402281236735634e-09
6238,0.2698611727375
6239,3.9942019574224574e-07
6240,2.2182256010862142e-09
6241,4.62127254798125e-07
6242,1.6435683689485855e-08
6243,1.3850534656776878e-05
6244,1.4228725306250003e-08
6245,2.9666258627253853e-08
6246,2.115467928186765e-06
6247,5.5356373866100505e-08
6248,7.619584571535626e-08
6249,1.1089600497569814e-05
6250,2.418206502698473e-06
6251,1.9025308112400812e-07
6252,1.2431392829675062e-08
6253,4.0322391988374985e-05
6254,1.400675489612762e-07
6255,7.732219605713388e-06
6256,6.427929287330668e-08
6257,2.1295446496987504e-05
6258,2.0018718306026253e-06
6259,2.720550400460886e-09
6260,2.9660393023402503e-05
6261,7.17865539775325e-08
6262,8.631109931781846e-09
6263,7.899209256164376e-07
6264,1.9641367928277532e-06
6265,0.8388173778124999
6266,2.30292785676875e-09
6267,2.810156583162688e-08
6268,1.6098781360878693e-05
6269,9.559150651065444e-06
6270,3.590319164727677e-07
6271,1.4473218762578686e-06
6272,0.0004701899720408469
6273,2.1680375083117504e-07
6274,0.00012454016464162395
6275,8.680367903960249e-07
6276,6.98752196983825e-06
6277,2.5545902619321796e-07
6278,5.532220816346874e-06
6279,3.697834981639697e-07
6280,1.2219046856675637e-05
6281,1.3459941298647502e-05
6282,0.30986907988343754
6283,0.0008650703200039195
6284,1.2327834304551956e-08
6285,2.791899711880281e-07
6286,0.0005331375754984688
6287,9.346555139654178e-09
6288,6.496459817441375e-05
6289,1.3813768042610477e-06
6290,1.9968099179671643e-09
6291,4.856558795039375e-09
6292,2.964422208827937e-07
6293,7.676319968020687e-07
6294,1.6327990016544597e-08
6295,4.9322777045291245e-08
6296,9.239785693367811e-05
6297,0.0004797652057496831
6298,8.697386769967104e-06
6299,3.7215107282449833e-06
6300,2.7705949798358878e-08
6301,6.372423753225e-07
6302,3.764551710852626e-09
6303,1.2780342570141246e-06
6304,5.834131373278749e-07
6305,1.101362037075625e-05
6306,7.727128496914999e-07
6307,1.3698633570526873e-08
6308,2.256787027986875e-05
6309,2.9799679316056495e-05
6310,2.243371075950214e-10
6311,0.5352850571249999
6312,1.6414358820070935e-05
6313,6.031138201253e-09
6314,1.246690587197199e-07
6315,1.4506553405310801e-08
6316,0.005910234958466876
6317,1.512745851446094e-08
6318,1.184120066092571e-08
6319,3.420767439074767e-08
6320,1.3861569260727197e-08
6321,6.682644182731093e-08
6322,0.0005365356782999124
6323,4.206869615641862e-09
6324,1.2037284411695628e-07
6325,1.7036585085090753e-07
6326,1.6523425018625626e-07
6327,2.3143297815415495e-07
6328,9.21012772013219e-06
6329,8.367154096843127e-08
6330,6.179637721454999e-08
6331,4.1264216334641496e-07
6332,2.757993667812071e-07
6333,4.251218982612312e-06
6334,1.9669629969038128e-08
6335,6.155747710983876e-05
6336,5.5343975952768745e-06
6337,9.147602772998126e-06
6338,2.996940140656531e-08
6339,6.369967802441748e-06
6340,2.650595559717625e-09
6341,2.1862747340117663e-10
6342,0.00011695325835283727
6343,5.580714561003063e-07
6344,5.9504246878962496e-08
6345,1.3578721792025626e-07
6346,4.336932405939962e-06
6347,3.7988804632817824e-09
6348,1.4068159475405626e-06
6349,1.5971555670633187e-06
6350,3.684236447010187e-05
6351,3.4452515705721245e-07
6352,1.2327509180033127e-07
6353,5.1653645361185175e-08
6354,6.685877496138437e-08
6355,5.061261546920625e-08
6356,5.9100486670431536e-06
6357,2.417427532381938e-07
6358,4.707865599182064e-08
6359,8.247168820255001e-09
6360,1.636164027926557e-08
6361,5.1396515445218135e-06
6362,9.203106277118748e-08
6363,1.9434651934347405e-06
6364,4.24576362447375e-06
6365,0.005990178744322937
6366,1.3366004368426147e-08
6367,1.2340566626453312e-06
6368,6.423981732153626e-07
6369,2.1782489619929494e-08
6370,3.591219256621479e-05
6371,1.0528490106226876e-05
6372,2.7741197979040255e-06
6373,1.185413816452746e-07
6374,1.8486106488818048e-06
6375,6.209314559706249e-06
6376,1.739596990519e-05
6377,2.28966785449375e-07
6378,9.280872235375313e-09
6379,1.8469790111888752e-07
6380,2.95142977652125e-08
6381,1.0075993334259376e-05
6382,2.64551008537625e-06
6383,2.2235072504132492e-05
6384,0.009227775063778249
6385,7.790979536431456e-07
6386,2.2307764174731376e-06
6387,6.138845615346844e-07
6388,2.8892249138982494e-08
6389,3.1442704593122007e-10
6390,4.5536311482283405e-07
6391,2.33116044532975e-06
6392,0.0007651731717850379
6393,8.93778584397071e-07
6394,7.995934308927606e-07
6395,2.1266218842837328e-07
6396,5.83088875084325e-07
6397,5.1498659889736686e-05
6398,1.8517521611105036e-08
6399,1.4890123597908189e-07
6400,1.862719439706875e-07
6401,5.8818165204194366e-08
6402,4.76037051043125e-07
6403,4.492961056083357e-07
6404,9.945556027573912e-10
6405,1.8338782799993752e-07
6406,3.5279261327238364e-07
6407,2.675264862350788e-07
6408,2.8602271651286714e-07
6409,0.00016479172601131876
6410,2.2691743603950184e-07
6411,2.0612130609503992e-08
6412,9.2132920336875e-06
6413,6.92599121152e-05
6414,1.19588586705225e-08
6415,1.1905933749299998e-05
6416,1.134004420105e-06
6417,6.836345597639563e-05
6418,6.426524426635251e-06
6419,2.3803098817937495e-06
6420,1.1567284550839686e-06
6421,2.32483956972375e-07
6422,1.9045761230614994e-09
6423,6.571701882475438e-06
6424,3.1802643543414376e-06
6425,0.026124582982
6426,5.165489837048324e-10
6427,4.22380776974392e-06
6428,8.96323574933125e-05
6429,1.6442618019500626e-05
6430,1.0699307742828232e-06
6431,2.4370845555976875e-05
6432,4.4746573535486513e-05
6433,2.4228284893076177e-08
6434,0.1402513423828125
6435,1.7278950832429873e-07
6436,0.017639695009168753
6437,3.444718750231624e-05
6438,2.8839626268972057e-07
6439,1.96989395065825e-06
6440,9.367434754138172e-09
6441,7.689855818796437e-06
6442,3.2543239226165006e-08
6443,4.830886458684375e-08
6444,5.821819214159675e-09
6445,1.4743301606015622e-08
6446,1.508986150075386e-05
6447,1.9669259347886188e-08
6448,1.7678598816846836e-09
6449,0.24672991336912498
6450,4.581520981624919e-09
6451,1.3995471478312495e-07
6452,1.0702095450216075e-09
6453,2.380492015391875e-08
6454,6.378821427231229e-08
6455,1.446314467338031e-06
6456,2.3273345369473753e-08
6457,0.22189430236138752
6458,6.242363932240353e-09
6459,5.1020715305795625e-08
6460,1.9860847224311873e-08
6461,1.338190517465e-07
6462,7.190895152051185e-05
6463,8.000133311391212e-07
6464,2.7381402010815005e-09
6465,4.896854951982187e-08
6466,3.175340256239162e-08
6467,8.450027678076655e-08
6468,7.107528876025939e-07
6469,1.5251560984883122e-06
6470,3.67407922023125e-06
6471,2.3360876823103188e-08
6472,5.377340733925e-07
6473,6.031889544721381e-07
6474,1.2559130158862513e-08
6475,0.000263025156222825
6476,2.146563892447223e-08
6477,1.4873154636791881e-05
6478,1.3058016297418371e-09
6479,3.0975525018489356e-08
6480,7.0513445763875e-05
6481,4.18440835057059e-09
6482,1.5164481527222563e-09
6483,3.7945253672149997e-08
