,0
6519,0.0033090427
6520,0.0031662094
6521,0.0034328224
6522,0.0012353644
6523,0.004037537
6524,0.7226448
6525,0.003962978
6526,0.003643116
6527,0.0011016936
6528,0.03860661
6529,0.0006882564
6530,0.0030615083
6531,0.053936064
6532,0.0045305435
6533,0.0034010021
6534,0.0071827043
6535,0.0019001837
6536,0.006684392
6537,0.0019752241
6538,0.92307496
6539,0.91996664
6540,0.0050330204
6541,0.0040815636
6542,0.0005102212
6543,0.8955462
6544,0.0043314095
6545,0.0040410687
6546,0.005849811
6547,0.00067238265
6548,0.0063765394
6549,0.07206557
6550,0.0034299202
6551,0.003159854
6552,0.0032952558
6553,0.00023403984
6554,0.018175144
6555,0.005723744
6556,0.009107623
6557,0.0040060994
6558,0.047599006
6559,0.010293347
6560,0.833807
6561,0.0016942394
6562,0.005001167
6563,0.020797016
6564,0.015835037
6565,0.028211992
6566,0.12189428
6567,0.61669374
6568,0.006967955
6569,0.0036053602
6570,0.89457923
6571,0.85015064
6572,0.008858041
6573,0.004978161
6574,0.0040959204
6575,0.0054339124
6576,0.003762317
6577,0.015816135
6578,0.48461157
6579,0.0033769286
6580,0.4360591
6581,0.00087449065
6582,0.0022207205
6583,0.37047207
6584,0.0055731535
6585,0.009606299
6586,0.0012497886
6587,0.0036188748
6588,0.0006674954
6589,0.003759425
6590,0.030013854
6591,0.052348524
6592,0.0015189204
6593,0.0039887265
6594,0.0065913135
6595,0.008812425
6596,0.027573232
6597,0.005821695
6598,0.0034735564
6599,0.33717602
6600,0.0014605637
6601,0.057175785
6602,0.6236852
6603,0.0054092878
6604,0.28238097
6605,0.006610062
6606,0.0022606626
6607,0.004995556
6608,0.016590556
6609,0.0029941879
6610,0.0008229609
6611,0.0041699116
6612,0.0038923263
6613,0.0038363356
6614,0.0045278748
6615,0.022549052
6616,0.0063237757
6617,0.0012466849
6618,0.0022872789
6619,0.0041322745
6620,0.024218805
6621,0.0010107413
6622,0.011730081
6623,0.038038794
6624,0.008370105
6625,0.00083555235
6626,0.03474621
6627,0.0025754464
6628,0.003425141
6629,0.0039873347
6630,0.0030839005
6631,0.98323417
6632,0.0007212513
6633,0.0019648178
6634,0.0051590507
6635,0.6340918
6636,0.0063369456
6637,0.014275183
6638,0.0050009056
6639,0.004711374
6640,0.0056245523
6641,0.002570633
6642,0.01924453
6643,0.0067795594
6644,0.010480206
6645,0.01895898
6646,0.0045260377
6647,0.004415294
6648,0.014199773
6649,0.0070615113
6650,0.7041531
6651,0.0048854174
6652,0.48706028
6653,0.001006185
6654,0.008206401
6655,0.006417653
6656,0.014646524
6657,0.004361007
6658,0.0063893925
6659,0.0028533712
6660,0.007300911
6661,0.00472257
6662,0.013597151
6663,0.033698887
6664,0.0025553992
6665,0.0021574404
6666,0.0047082296
6667,0.0047230227
6668,0.0035411825
6669,0.0039240965
6670,0.0052280133
6671,0.0028560287
6672,0.025642183
6673,0.010032346
6674,0.005553326
6675,0.004388812
6676,0.0041655162
6677,0.014250163
6678,0.014882807
6679,0.0029891005
6680,0.0052099414
6681,0.014439442
6682,0.023498552
6683,0.0032251305
6684,0.003430939
6685,0.0051489207
6686,0.0033262055
6687,0.039139833
6688,0.02877736
6689,0.0027398681
6690,0.00644949
6691,0.011765889
6692,0.000550428
6693,0.0016841359
6694,0.001606954
6695,0.0024586606
6696,0.0045064865
6697,0.017219475
6698,0.0011125661
6699,0.0055936216
6700,0.8659754
6701,0.015943829
6702,0.0028927273
6703,0.0007492136
6704,0.00038322367
6705,0.0023709328
6706,0.81859195
6707,0.009905679
6708,0.0025021357
6709,0.79841334
6710,0.008128806
6711,0.20989804
6712,0.004291465
6713,0.36494237
6714,0.056658957
6715,0.00049705215
6716,0.011584431
6717,0.008002237
6718,0.0045908447
6719,0.6667797
6720,0.0035713627
6721,0.0055506043
6722,0.0016712428
6723,0.013356343
6724,0.0039027338
6725,0.004107091
6726,0.98809963
6727,0.003758971
6728,0.0034024427
6729,0.028099358
6730,0.0025027713
6731,0.0025412755
6732,0.04685146
6733,0.0032632018
6734,0.0052462993
6735,0.0030692501
6736,0.006651946
6737,0.004024739
6738,0.013629141
6739,0.0042374404
6740,0.013418012
6741,0.0029114073
6742,0.07873854
6743,0.7229698
6744,0.0033652605
6745,0.28909975
6746,0.001926312
6747,0.0032233042
6748,0.001983726
6749,0.0031730658
6750,0.003392934
6751,0.011561261
6752,0.05685724
6753,0.003510859
6754,0.013647782
6755,0.008400126
6756,0.0052794153
6757,0.0046876324
6758,0.0061407834
6759,0.0039622514
6760,0.2839002
6761,0.0022086673
6762,0.00037398972
6763,0.011045532
6764,0.005472427
6765,0.003585781
6766,0.0029704946
6767,0.008660718
6768,0.02735355
6769,0.0034289279
6770,0.0025357285
6771,0.0033615842
6772,0.005674423
6773,0.00107671
6774,0.011442822
6775,0.0024486003
6776,0.020866182
6777,0.0043403725
6778,0.021166626
6779,0.00069510523
6780,0.0032790534
6781,0.8607504
6782,0.0027530196
6783,0.0011276556
6784,0.008935987
6785,0.00635592
6786,0.16964377
6787,0.0031357452
6788,0.90542805
6789,0.003208108
6790,0.005853226
6791,0.11855085
6792,0.0038004825
6793,0.008889839
6794,0.0040514856
6795,0.0033587292
6796,0.004514479
6797,0.006999864
6798,0.30375057
6799,0.399014
6800,0.0048719556
6801,0.029125134
6802,0.0027856512
6803,0.010463309
6804,0.0055074403
6805,0.0023716616
6806,0.015506101
6807,0.00431196
6808,0.023531087
6809,0.0036331548
6810,0.024799123
6811,0.020607535
6812,0.0054147397
6813,0.004715099
6814,0.44369388
6815,0.64746207
6816,0.0022255161
6817,0.8840671
6818,0.013006079
6819,0.003233915
6820,0.05811991
6821,0.0011875146
6822,0.01639795
6823,0.008947227
6824,0.011121704
6825,0.66490906
6826,0.020611871
6827,0.0018076962
6828,0.0051747495
6829,0.0028709548
6830,0.014445727
6831,0.0114450995
6832,0.0057470254
6833,0.011598155
6834,0.003613061
6835,0.06801247
6836,0.0018702192
6837,0.0042830845
6838,0.0016345894
6839,0.02775442
6840,0.004114415
6841,0.0054253037
6842,0.0038314168
6843,0.0011698044
6844,0.007035757
6845,0.0030444143
6846,0.017728109
6847,0.0013865794
6848,0.0010780005
6849,0.0002813613
6850,0.051447753
6851,0.0024565146
6852,0.00579138
6853,0.99885523
6854,0.00507436
6855,0.0072756815
6856,0.002932108
6857,0.015982488
6858,0.49059114
6859,0.0068690293
6860,0.013750208
6861,0.0049435715
6862,0.002441717
6863,0.031662825
6864,0.0026622862
6865,0.0024251032
6866,0.0030303937
6867,0.0058904206
6868,0.004721138
6869,0.005711339
6870,0.015337419
6871,0.046828553
6872,0.06551431
6873,0.008204895
6874,0.033954374
6875,0.0056044324
6876,0.018713579
6877,0.0018082287
6878,0.010094737
6879,0.0018977735
6880,0.0018355995
6881,0.0023844016
6882,0.0011964669
6883,0.0073256176
6884,0.019658946
6885,0.0042611454
6886,0.007283811
6887,0.0022497422
6888,0.0067640617
6889,0.0049075154
6890,0.010209257
6891,0.00958213
6892,0.0046067964
6893,0.11450509
6894,0.002811991
6895,0.0143587645
6896,0.005681525
6897,0.0009298535
6898,0.0136724645
6899,0.0034444635
6900,0.0045761573
6901,0.0042531346
6902,0.002491105
6903,0.005403465
6904,0.0035936944
6905,0.07840833
6906,0.00092201104
6907,0.00032625502
6908,0.10285724
6909,0.010905084
6910,0.016244175
6911,0.0034648078
6912,0.0030902943
6913,0.030642897
6914,0.00052406534
6915,0.074644215
6916,0.015757767
6917,0.008865261
6918,0.0018904329
6919,0.86894095
6920,0.0021474354
6921,0.004013515
6922,0.003021113
6923,0.0029578311
6924,0.9434072
6925,0.005570474
6926,0.002836831
6927,0.005433544
6928,0.015835201
6929,0.0029334798
6930,0.0008133259
6931,0.011305654
6932,0.007573287
6933,0.008394366
6934,0.003330921
6935,0.004895595
6936,0.01185769
6937,0.0060882205
6938,0.0022829107
6939,0.012593942
6940,0.0045368574
6941,0.00049408985
6942,0.029023182
6943,0.002636151
6944,0.002963109
6945,0.0044527655
6946,0.029193604
6947,0.0045726337
6948,0.014654089
6949,0.0046840785
6950,0.005326089
6951,0.016459914
6952,0.0020694516
6953,0.009615508
6954,0.0072534876
6955,0.002929923
6956,0.004753932
6957,0.013876803
6958,0.012142531
6959,0.09390543
6960,0.7797711
6961,0.0032551296
6962,0.004404402
6963,0.018629001
6964,0.0032570797
6965,0.03933564
6966,0.007863306
6967,0.0047455216
6968,0.00603895
6969,0.0080555575
6970,0.0025522849
6971,0.0023146041
6972,0.015762065
6973,0.031675003
6974,0.0050813747
6975,0.007500913
6976,0.005294303
6977,0.004234215
6978,0.011606007
6979,0.001896207
6980,0.0022559392
6981,0.016861364
6982,0.017517097
6983,0.0048192455
6984,0.0031710078
6985,0.009190324
6986,0.01070004
6987,0.0150941275
6988,0.3604906
6989,0.0030700571
6990,0.0055581843
6991,0.016244175
6992,0.0047794823
6993,0.010190539
6994,0.009960179
6995,0.00094167935
6996,0.0069460645
6997,0.9827262
6998,0.0027790929
6999,0.0029475426
7000,0.040134672
7001,0.013051528
7002,0.0028664758
7003,0.002512882
7004,0.0043933
7005,0.016406517
7006,0.0034484053
7007,0.010486572
7008,0.0098238755
7009,0.006139366
7010,0.33923218
7011,0.004483108
7012,0.0063485913
7013,0.0028521004
7014,0.005526478
7015,0.32858682
7016,0.011132218
7017,0.00037727016
7018,0.0031078085
7019,0.0056128805
7020,0.003458846
7021,0.05023847
7022,0.002271335
7023,0.3192694
7024,0.005789505
7025,0.0025680768
7026,0.0044075055
7027,0.9331326
7028,0.0023248098
7029,0.008947206
7030,0.006360463
7031,0.0042115124
7032,0.01657962
7033,0.0044039623
7034,0.0137408655
7035,0.003730577
7036,0.0030110476
7037,0.0011396403
7038,0.008831422
7039,0.10190001
7040,0.03649013
7041,0.005050101
7042,0.0041624815
7043,0.00653146
7044,0.03520611
7045,0.012556327
7046,0.015627965
7047,0.016244175
7048,0.016533673
7049,0.55622417
7050,0.003206814
7051,0.0057426235
7052,0.039325405
7053,0.03147958
7054,0.0025984515
7055,0.020300195
7056,0.0022836775
7057,0.002739352
7058,0.0029442108
7059,0.0026470867
7060,0.016244175
7061,0.0027122418
7062,0.24463864
7063,0.06390077
7064,0.007892989
7065,0.0023810996
7066,0.008401462
7067,0.0024536885
7068,0.27214566
7069,0.0024080204
7070,0.01217923
7071,0.00030774335
7072,0.08594341
7073,0.006677117
7074,0.001961206
7075,0.0088150455
7076,0.004370291
7077,0.0049678497
7078,0.0026127857
7079,0.0031496328
7080,0.013180209
7081,0.006292752
7082,0.01512109
7083,0.0037898389
7084,0.008080924
7085,0.0046654064
7086,0.02468724
7087,0.0037857888
7088,0.0057125227
7089,0.010329932
7090,0.8860156
7091,0.6413556
7092,0.0013095638
7093,0.0059853774
7094,0.0058678496
7095,0.016365685
7096,0.92964447
7097,0.018978657
7098,0.0030535462
7099,0.0028701879
7100,0.0008695898
7101,0.003333705
7102,0.014495137
7103,0.004192689
7104,0.010351656
7105,0.0067447308
7106,0.010592075
7107,0.0036308754
7108,0.0039518657
7109,0.0044394135
7110,0.0032628574
7111,0.0036736138
7112,0.27117693
7113,0.35868484
7114,0.0009025606
7115,0.0062487023
7116,0.026189156
7117,0.6248737
7118,0.006171241
7119,0.0035259572
7120,0.19395913
7121,0.87107897
7122,0.004156236
7123,0.004989371
7124,0.003184846
7125,0.00084812875
7126,0.008908638
7127,0.0035362858
7128,0.0048699724
7129,0.0058427686
7130,0.005375203
7131,0.050920896
7132,0.008672049
7133,0.013111174
7134,0.015974421
7135,0.0017515052
7136,0.670573
7137,0.0021132063
7138,0.005306353
7139,0.015803885
7140,0.007120936
7141,0.0043656267
7142,0.0043985257
7143,0.0029286055
7144,0.028768973
7145,0.010712081
7146,0.0022572791
7147,0.0066799424
7148,0.011182833
7149,0.00051789236
7150,0.017606683
7151,0.0050388644
7152,0.00085926196
7153,0.0021146457
7154,0.0017252243
7155,0.014645325
7156,0.0069763204
7157,0.0027680944
7158,0.004656034
7159,0.003533471
7160,0.8695466
7161,0.032840446
7162,0.027670294
7163,0.0036170133
7164,0.00933549
7165,0.0056340783
7166,0.8444824
7167,0.005173419
7168,0.014708713
7169,0.021155855
7170,0.005771125
7171,0.0069059012
7172,0.6615929
7173,0.016835898
7174,0.0078058634
7175,0.0043625105
7176,0.008707329
7177,0.013845426
7178,0.026288051
7179,0.7879508
7180,0.010594178
7181,0.005279503
7182,0.016063327
7183,0.010276568
7184,0.005195149
7185,0.045499273
7186,0.1837626
7187,0.0049858666
7188,0.007060218
7189,0.0037985893
7190,0.0043692323
7191,0.0018346212
7192,0.0014141343
7193,0.03771717
7194,0.0025219675
7195,0.0047545074
7196,0.0016374072
7197,0.0062028323
7198,0.0028534676
7199,0.005794258
7200,0.6892167
7201,0.008436627
7202,0.0029097828
7203,0.003152611
7204,0.011113081
7205,0.020111369
7206,0.045307692
7207,0.0007459877
7208,0.008852219
7209,0.004546664
7210,0.004179937
7211,0.0018286939
7212,0.002091185
7213,0.002060646
7214,0.00013977809
7215,0.0058373646
7216,0.00019154963
7217,0.012486071
7218,0.011744091
7219,0.94491225
7220,0.0061981194
7221,0.004872039
7222,0.008323064
7223,0.0006165965
7224,0.008267828
7225,0.004560712
7226,0.0036585634
7227,0.012682892
7228,0.004422985
7229,0.0073418915
7230,0.0018981881
7231,0.011628018
7232,0.0036420953
7233,0.0045217993
7234,0.066439204
7235,0.004907415
7236,0.004719776
7237,0.0022279539
7238,0.0032418037
7239,0.00931681
7240,0.012356708
7241,0.0024759595
7242,0.0030387898
7243,0.001286347
7244,0.004357406
7245,0.0062299366
7246,0.22629109
7247,0.011149627
7248,0.005373116
7249,0.0028134596
7250,0.002877144
7251,0.013818291
7252,0.04740133
7253,0.10360877
7254,0.07256661
7255,0.0117450645
7256,0.0041869134
7257,0.0014638263
7258,0.015810013
7259,0.0066879992
7260,0.005243197
7261,0.004255585
7262,0.43133658
7263,0.016244175
7264,0.004124219
7265,0.011607396
7266,0.00373498
7267,0.009692082
7268,0.004911179
7269,0.83646667
7270,0.003567989
7271,0.014990486
7272,0.006285451
7273,0.0043169726
7274,0.00024914747
7275,0.0034740812
7276,0.0023845364
7277,0.010033316
7278,0.008413408
7279,0.0058237766
7280,0.0013085558
7281,0.006474277
7282,0.009579711
7283,0.02197743
7284,0.0075704316
7285,0.016130693
7286,0.34364495
7287,0.0059738676
7288,0.009477026
7289,0.004222145
7290,0.005856354
7291,0.007899242
7292,0.003990231
7293,0.005394273
7294,0.0043835873
7295,0.0021134657
7296,0.0017446729
7297,0.017946256
7298,0.005334955
7299,0.0049861316
7300,0.009100577
7301,0.0054389783
7302,0.054114476
7303,0.016433094
7304,0.07142274
7305,0.006913617
7306,0.0153302895
7307,0.0050390535
7308,0.011895895
7309,0.0045673475
7310,0.00085316226
7311,0.01393389
7312,0.0025937534
7313,0.0067221103
7314,0.0014150767
7315,0.009688124
7316,0.0006650942
7317,0.015641594
7318,0.0051125144
7319,0.0029530688
7320,0.032986276
7321,0.003036218
7322,0.0071857553
7323,0.0046458044
7324,0.016061315
7325,0.00707984
7326,0.0020445504
7327,0.0028269915
7328,0.008101179
7329,0.008842861
7330,0.0031942697
7331,0.035646785
7332,0.010535775
7333,0.006114349
7334,0.0023978825
7335,0.20491664
7336,0.008912492
7337,0.0124703
7338,0.0040642004
7339,0.044889186
7340,0.0069488087
7341,0.018207239
7342,0.024961274
7343,0.0035132675
7344,0.0037749005
7345,0.0038447513
7346,0.8385628
7347,0.03815319
7348,0.04598278
7349,0.0025848695
7350,0.0049564946
7351,0.0043981248
7352,0.0110182045
7353,0.0033141011
7354,0.0336281
7355,0.014635744
7356,0.0069944663
7357,0.006924131
7358,0.003693167
7359,0.012577705
7360,0.0037248305
7361,0.00859659
7362,0.007985951
7363,0.0047685895
7364,0.0477596
7365,0.023707194
7366,0.010267226
7367,0.0061520385
7368,0.004519095
7369,0.00053104025
7370,0.002948256
7371,0.001087933
7372,0.0046425997
7373,0.0050900024
7374,0.0028875195
7375,0.008332417
7376,0.0041128015
7377,0.005227567
7378,0.07751325
7379,0.1486308
7380,0.008273633
7381,0.022363458
7382,0.0029421537
7383,0.007294793
7384,0.0013157749
7385,0.0029481703
7386,0.251304
7387,0.012501449
7388,0.004727133
7389,0.0040265666
7390,0.0071275574
7391,0.0036022111
7392,0.0025624267
7393,0.090244636
7394,0.003063714
7395,0.007196053
7396,0.0051236246
7397,0.03812361
7398,0.001142386
7399,0.0036448736
7400,0.0031032795
7401,0.00071577076
7402,0.004231228
7403,0.004641443
7404,0.042360652
7405,0.8544916
7406,0.00025540084
7407,0.0021149637
7408,0.0050046397
7409,0.002202998
7410,0.009979127
7411,0.0075546093
7412,0.0016682476
7413,0.0016637587
7414,0.0072175534
7415,0.003581592
7416,0.010656954
7417,0.012792085
7418,0.53869104
7419,0.0044636987
7420,0.0133646075
7421,0.0064344495
7422,0.0021726836
7423,0.00395296
7424,0.0032058354
7425,0.008829238
7426,0.041322175
7427,0.9925713
7428,0.024780996
7429,0.0012544708
7430,0.004299488
7431,0.0045564296
7432,0.003128084
7433,0.78804564
7434,0.0025344156
7435,0.022750687
7436,0.0024046528
7437,0.00017569313
7438,0.0079161925
7439,0.0049325363
7440,0.83729523
7441,0.0067767827
7442,0.007065307
7443,0.005155405
7444,0.009086402
7445,0.0060777008
7446,0.008212023
7447,0.004493407
7448,0.0056475503
7449,0.16951008
7450,0.0033008577
7451,0.010401926
7452,0.9317939
7453,0.0004394963
7454,0.0062465584
7455,0.010244641
7456,0.0030993682
7457,0.0010490897
7458,0.009197822
7459,0.0052056797
7460,0.0044012163
7461,0.009055231
7462,0.01581345
7463,0.016018698
7464,0.00076211523
7465,0.016244175
7466,0.004484656
7467,0.014063276
7468,0.0035890054
7469,0.0011095522
7470,0.018214963
7471,0.0031556033
7472,0.0046015996
7473,0.0025270805
7474,0.0017507374
7475,0.03782308
7476,0.0059193405
7477,0.003364709
7478,0.0054577086
7479,0.019109378
7480,0.008327997
7481,0.0039759087
7482,0.0028111194
7483,0.004361055
7484,0.0013124656
7485,0.014411105
7486,0.10658498
7487,0.005140165
7488,0.0028834736
7489,0.0036828557
7490,0.9288933
7491,0.0031638506
7492,0.79259783
7493,0.022859631
7494,0.008243841
7495,0.004564261
7496,0.0053491336
7497,0.004054078
7498,0.012489623
7499,0.0072808047
7500,0.002266952
7501,0.0039695804
7502,0.00439417
7503,0.0028771725
7504,0.0032181665
7505,0.013609686
7506,0.0045176283
7507,0.0033808416
7508,0.007016143
7509,0.70935994
7510,0.0058118016
7511,0.016244175
7512,0.0039846315
7513,0.0008926007
7514,0.0024402475
7515,0.00525954
7516,0.001971099
7517,0.0038234121
7518,0.0066169472
7519,0.004064542
7520,0.015693564
7521,0.0026699533
7522,0.003374506
7523,0.41804194
7524,0.0020939738
7525,0.004901197
7526,0.0024232802
7527,0.002095431
7528,0.0015118042
7529,0.0030159357
7530,0.0022991924
7531,0.0056461133
7532,0.003403767
7533,0.12617832
7534,0.0074552954
7535,0.15603577
7536,0.0010669958
7537,0.07149068
7538,0.0045053186
7539,0.0035811975
7540,0.005502574
7541,0.40329155
7542,0.0062103616
7543,0.0031153655
7544,0.00322159
7545,0.7547182
7546,0.03329035
7547,0.034121823
7548,0.016523372
7549,0.025274787
7550,0.0033214348
7551,0.0043028
7552,0.0020594276
7553,0.16241504
7554,0.0019576151
7555,0.005618323
7556,0.019445037
7557,0.0019954303
7558,0.004188351
7559,0.6884629
7560,0.0066948514
7561,0.005182365
7562,0.00747644
7563,0.012789574
7564,0.6590306
7565,0.00576236
7566,0.0043352977
7567,0.001222967
7568,0.007107938
7569,0.0067467536
7570,0.004738685
7571,0.0063712755
7572,0.0017459856
7573,0.008706004
7574,0.047419515
7575,0.0036908782
7576,0.5134876
7577,0.94054955
7578,0.0034436062
7579,0.003628111
7580,0.024173554
7581,0.013666487
7582,0.0039802263
7583,0.005546797
7584,0.0034401454
7585,0.0035733553
7586,0.0034699682
7587,0.08708261
7588,0.0027189816
7589,0.013989354
7590,0.0002561969
7591,0.0021115388
7592,0.0015051794
7593,0.03894418
7594,0.32474133
7595,0.015376266
7596,0.0005557956
7597,0.0019378333
7598,0.011842525
7599,0.101342194
7600,0.0061295456
7601,0.0009691903
7602,0.0015464254
7603,0.0016069647
7604,0.003198598
7605,0.0029045646
7606,0.0338853
7607,0.011804652
7608,0.0066803345
7609,0.0049276706
7610,0.0044988627
7611,0.027899971
7612,0.004661329
7613,0.10212701
7614,0.63607347
7615,0.011934382
7616,0.011055982
7617,0.5879296
7618,0.81274605
7619,0.007060278
7620,0.011504825
7621,0.00042209725
7622,0.012630484
7623,0.0031841677
7624,0.06464935
7625,0.104650706
7626,0.0056365686
7627,0.00264161
7628,0.004850206
7629,0.014970497
7630,0.0030919474
7631,0.00634201
7632,0.04046916
7633,0.001842798
7634,0.005130401
7635,0.0030120697
7636,0.0060055796
7637,0.065680966
7638,0.009343873
7639,0.034270536
7640,0.0018109513
7641,0.0021399609
7642,0.0038536882
7643,0.0073169987
7644,0.0034481958
7645,0.00043729707
