,0
4805,0.012078010604359615
4806,1.073419177580099e-05
4807,1.1072644290838695e-05
4808,1.3222132098994009e-05
4809,9.875531968998026e-06
4810,1.238403051148041e-05
4811,1.8712107028720955e-05
4812,9.856991723806853e-06
4813,1.2591285396190686e-05
4814,9.657658549869528e-06
4815,0.00026119717476939526
4816,1.7474641641039203e-05
4817,9.66539334723982e-06
4818,9.66796399001783e-06
4819,1.0024930201020746e-05
4820,2.132385102836636e-05
4821,9.699463644556905e-06
4822,9.676931256135174e-06
4823,1.383373733154062e-05
4824,1.0709838857424723e-05
4825,1.3988371397769988e-05
4826,1.0178375108152865e-05
4827,1.0370271940677756e-05
4828,9.937768568008088e-06
4829,1.0900666657619034e-05
4830,9.656065476050941e-06
4831,9.663249759296102e-06
4832,9.655872912207508e-06
4833,1.4600052912150599e-05
4834,1.802990628237062e-05
4835,9.693353351538349e-06
4836,0.01975538427370238
4837,1.2305583828560553e-05
4838,9.98131432449482e-06
4839,9.6668512524087e-06
4840,1.0341752599130497e-05
4841,9.658965919862591e-06
4842,1.972525454642692e-05
4843,0.025912337054029046
4844,9.699998821663812e-06
4845,3.644585733630769e-05
4846,4.193496103456956e-05
4847,0.0005026022374267572
4848,9.971480435355646e-06
4849,0.5344510900896667
4850,1.0265852403879615e-05
4851,9.734852716189812e-06
4852,9.68063524414132e-06
4853,9.66076166560246e-06
4854,9.759299056042497e-06
4855,1.2906991999009048e-05
4856,9.909606590629957e-06
4857,9.713701060542636e-06
4858,9.72440531046096e-06
4859,9.821580220100893e-06
4860,1.0468063625833669e-05
4861,2.0590423338514916e-05
4862,1.3337700412771045e-05
4863,9.847190338859134e-06
4864,9.657943044040472e-06
4865,9.707131639171156e-06
4866,3.169959587169347e-05
4867,9.804377525665794e-06
4868,9.658734186702486e-06
4869,1.0385129774150454e-05
4870,1.0041975084104335e-05
4871,9.687109234417444e-06
4872,1.4188574586047286e-05
4873,0.0016585493012342672
4874,9.699097204157316e-06
4875,1.4130140938088908e-05
4876,9.683952712063561e-06
4877,7.666549072306724e-05
4878,9.871172383626714e-06
4879,9.886614747127828e-06
4880,1.0022227662360126e-05
4881,1.0702250913635001e-05
4882,9.711020961933057e-06
4883,1.330300189467642e-05
4884,9.78864773125132e-06
4885,1.0341320677715142e-05
4886,1.3215949062159078e-05
4887,5.5169263287435094e-05
4888,0.00052469652174466
4889,6.437504220330477e-05
4890,9.734979384734904e-06
4891,0.0004315886964531085
4892,1.0941798418518871e-05
4893,9.708491272791322e-06
4894,9.67378623358472e-06
4895,9.685025183898967e-06
4896,9.76527740912839e-06
4897,0.0012167309372419018
4898,1.2870001098083325e-05
4899,1.638624294365343e-05
4900,9.705282422459716e-06
4901,1.1303393596864384e-05
4902,0.011564738169217652
4903,1.1676757088899756e-05
4904,9.731669480142089e-06
4905,0.0001020552002443278
4906,0.030578660838593
4907,9.660683481520642e-06
4908,0.36853183727047617
4909,9.735404946228809e-06
4910,9.802190727467067e-06
4911,9.98429494798327e-06
4912,2.0466035756598037e-05
4913,1.0709436935821053e-05
4914,9.846639513633674e-06
4915,9.920135308793397e-06
4916,1.0757260561642172e-05
4917,0.14880505828874288
4918,1.3436949152003355e-05
4919,9.912133329030287e-06
4920,9.872080975761198e-06
4921,2.1324685170408573e-05
4922,1.2960356234126148e-05
4923,8.20566878116722e-05
4924,9.917078879440675e-06
4925,9.764503697307354e-06
4926,1.109659449009388e-05
4927,0.00011572137936100352
4928,9.661401701910037e-06
4929,1.2009102786086815e-05
4930,9.6623884391471e-06
4931,1.0364303173329451e-05
4932,1.0059367201389681e-05
4933,9.690317340193935e-06
4934,1.165163900069623e-05
4935,9.656989947085217e-06
4936,9.700218888127405e-06
4937,1.305163779392e-05
4938,9.657348543380947e-06
4939,0.0027186439604575926
4940,9.655284720366995e-06
4941,2.4952469692847452e-05
4942,9.673629765011748e-06
4943,9.662069528530123e-06
4944,4.948359926419231e-05
4945,9.856161425774642e-06
4946,1.4887841811846767e-05
4947,9.660705373932858e-06
4948,0.00019925722966844945
4949,1.2074191426047561e-05
4950,2.0049302117171257e-05
4951,9.988448972122883e-06
4952,1.1839736273764868e-05
4953,0.00012529461056316906
4954,9.655125757935657e-06
4955,1.1311916946546604e-05
4956,9.716225024361278e-06
4957,9.678891290097954e-06
4958,3.9754255488611433e-05
4959,9.655734585472628e-06
4960,1.0101653459659752e-05
4961,9.662770509897505e-06
4962,9.665974921803001e-06
4963,9.65836562278234e-06
4964,9.759257607230519e-06
4965,1.4342171462488367e-05
4966,1.4174758074788525e-05
4967,9.794175823062759e-06
4968,9.688339775260334e-06
4969,0.0035764643343446667
4970,9.938306902659475e-06
4971,1.2044880073073704e-05
4972,9.661125319517556e-06
4973,9.77000197333343e-06
4974,9.654358679309142e-06
4975,9.669871879540008e-06
4976,2.2413618600686128e-05
4977,1.0494270047933788e-05
4978,9.83699158324519e-06
4979,4.567801728950096e-05
4980,0.0012077909846532904
4981,1.0891631447583811e-05
4982,9.45641220966727e-05
4983,1.215258919022066e-05
4984,9.996826615710516e-06
4985,9.877335193372954e-05
4986,1.0844178291429695e-05
4987,0.00010777129811597828
4988,9.670538400606698e-06
4989,2.4169303305744295e-05
4990,9.674855838634768e-06
4991,9.690945751471065e-06
4992,1.5960565272445032e-05
4993,3.854985159996712e-05
4994,1.4809470499278459e-05
4995,1.2507546039477245e-05
4996,9.687791265401158e-06
4997,1.0021320415300677e-05
4998,0.0005600579140413424
4999,9.831411920522714e-06
5000,2.2346279146460442e-05
5001,1.1658013792315821e-05
5002,1.196558244577709e-05
5003,1.0268175719106963e-05
5004,1.0192886983397004e-05
5005,9.65491684879817e-06
5006,1.3248918850546813e-05
5007,9.690109747745251e-06
5008,1.2887645886519602e-05
5009,0.00013275106997317178
5010,9.923125080243897e-06
5011,9.683670301740156e-06
5012,0.000121637692480178
5013,0.010838861212294286
5014,1.0790904025495635e-05
5015,1.0283098460311738e-05
5016,1.0753977749105923e-05
5017,1.3211164607339552e-05
5018,9.996926142924244e-06
5019,4.399834942649192e-05
5020,0.0019782145544113587
5021,1.6974864825131075e-05
5022,0.00022870569566547832
5023,9.688532516660985e-06
5024,9.96224934482776e-06
5025,9.796504642425567e-06
5026,0.0002190768460269938
5027,9.665534913796015e-06
5028,1.330577959697241e-05
5029,1.092503455322075e-05
5030,9.672924571688773e-06
5031,9.668993828042451e-06
5032,1.2216773931305396e-05
5033,1.079175957343826e-05
5034,0.0001855692277416638
5035,9.658807143184939e-06
5036,1.4973374044581865e-05
5037,0.00014853996675853574
5038,1.0367746960282275e-05
5039,9.67028795647672e-06
5040,0.0001626960905281135
5041,1.0241000241892263e-05
5042,9.693731738822652e-06
5043,1.0642948622227476e-05
5044,9.673440369417806e-06
5045,9.794777290381206e-06
5046,9.673805913828543e-06
5047,1.3006068795901432e-05
5048,9.665136147958314e-06
5049,9.657771059383698e-06
5050,1.1372147435987288e-05
5051,9.65517876805267e-06
5052,9.839218014285341e-06
5053,1.0290108792958906e-05
5054,9.718725393499216e-06
5055,9.810421637281212e-06
5056,0.0005461805189466878
5057,5.918492751051115e-05
5058,9.65500800339173e-06
5059,9.65742143393413e-06
5060,0.0001370582209645162
5061,9.793061402204006e-06
5062,9.685540335577259e-06
5063,1.322635072993697e-05
5064,1.0531740595937622e-05
5065,9.68209140130035e-06
5066,9.682043781620539e-06
5067,3.361631552259901e-05
5068,0.5772948500642857
5069,9.869071541700166e-06
5070,9.65639066510658e-06
5071,1.6950816849775858e-05
5072,1.4553409482863922e-05
5073,1.0390936887070729e-05
5074,9.682771698464146e-06
5075,5.924958795830428e-05
5076,9.669590586443975e-06
5077,9.692728664130996e-06
5078,1.0038242676746004e-05
5079,9.654544358184874e-06
5080,9.67404053061343e-06
5081,1.0575108861452269e-05
5082,9.779378454165757e-06
5083,0.0007437393279973172
5084,9.6848404959621e-06
5085,9.86346043213422e-06
5086,1.243224176273918e-05
5087,9.660830611668019e-06
5088,9.685204169898927e-06
5089,9.657212685683162e-06
5090,9.664198721616717e-06
5091,2.09892748115409e-05
5092,1.0122003392971096e-05
5093,9.718154740578784e-05
5094,9.78216671801844e-06
5095,9.659590249582225e-06
5096,9.696748249664931e-06
5097,9.909286709463057e-06
5098,1.486657294513667e-05
5099,0.0007009305411155369
5100,1.1839185435644843e-05
5101,9.723020056336261e-06
5102,1.0430961777608428e-05
5103,9.701869822122795e-06
5104,1.0032758262673704e-05
5105,1.1012727582699141e-05
5106,9.670513175204138e-06
5107,1.1656833827250564e-05
5108,3.4356833833791484e-05
5109,9.657291617603469e-06
5110,9.80489599634775e-06
5111,1.0780309253591419e-05
5112,9.724237251996544e-06
5113,1.013749069452875e-05
5114,9.886323403817388e-06
5115,9.655414268394774e-06
5116,1.0177296008055049e-05
5117,9.762011004086701e-06
5118,1.7208391249206666e-05
5119,9.78629803692321e-06
5120,0.00021608914881791983
5121,9.655888775157078e-06
5122,9.705806820382625e-06
5123,9.667715044176273e-06
5124,9.657532670256081e-06
5125,9.770005758406562e-06
5126,1.0200653404836709e-05
5127,9.667024088540806e-06
5128,1.2168339640366815e-05
5129,2.3225731008825506e-05
5130,9.697869983785127e-06
5131,9.659561106423742e-06
5132,9.655398071074857e-06
5133,1.316425563537393e-05
5134,9.669798169734875e-06
5135,1.4557085880181032e-05
5136,0.000893694928644905
5137,9.655201736856832e-06
5138,1.0300439407035957e-05
5139,1.1798355414225417e-05
5140,9.799011289573904e-06
5141,0.009430098707993193
5142,9.70750923438106e-06
5143,1.88177508772423e-05
5144,1.0932204398664896e-05
5145,0.004236877117256155
5146,9.673008768311947e-06
5147,9.65753327026528e-06
5148,1.309107376697759e-05
5149,9.6567195550855e-06
5150,0.08869244774878819
5151,8.974904901681697e-05
5152,9.657555462938247e-06
5153,1.0024195446019541e-05
5154,1.0361489423578904e-05
5155,3.60702391160471e-05
5156,1.5518946156331424e-05
5157,9.660221282098918e-06
5158,9.659778954278528e-06
5159,9.743280359728358e-06
5160,9.661653380054358e-06
5161,9.714911388548037e-06
5162,9.660073172972519e-06
5163,9.67437646150398e-06
5164,1.1144636350791528e-05
5165,1.0197341581617257e-05
5166,0.0009383939388129924
5167,0.005619676648047619
5168,9.680376348928259e-06
5169,9.699337750097057e-06
5170,9.662203491784363e-06
5171,1.2984510591700588e-05
5172,9.801693353364467e-06
5173,1.165774407885903e-05
5174,1.0637105653434437e-05
5175,1.0237724985728937e-05
5176,9.676941028716837e-06
5177,9.686694645210975e-06
5178,1.091767626600756e-05
5179,9.734430911444155e-06
5180,1.045984663470018e-05
5181,1.3289316798317152e-05
5182,9.69407073208721e-06
5183,0.001317062635232305
5184,1.0736435369592147e-05
5185,1.109772343644799e-05
5186,1.015887243714262e-05
5187,1.0292023423608812e-05
5188,9.67538945474459e-06
5189,1.1201009471335439e-05
5190,1.1044697629626954e-05
5191,9.658093969033314e-06
5192,9.946977507186656e-06
5193,1.1123714950043895e-05
5194,1.0082857577699603e-05
5195,1.0315194798327283e-05
5196,9.825906264232399e-06
5197,9.696324505106195e-06
5198,9.662324944819753e-06
5199,4.6850964120177174e-05
5200,0.00010674010150859526
5201,0.0003998190941021905
5202,1.1689061017913667e-05
5203,0.03673419236718554
5204,9.815643987985317e-06
5205,9.902137165363268e-06
5206,9.655108299688643e-06
5207,2.4769944924966672e-05
5208,9.670132135251612e-06
5209,1.0183344841179465e-05
5210,9.655216340887579e-06
5211,9.690833166813863e-06
5212,0.00021733451713758776
5213,9.695664042274365e-06
5214,1.0145919837218116e-05
5215,9.78386654882882e-06
5216,9.707956648577463e-06
5217,9.67588092131966e-06
5218,9.664085290709168e-06
5219,9.770537995165009e-06
5220,1.2072376062100235e-05
5221,0.0004256771066625048
5222,9.722039112995187e-06
5223,9.68638087028696e-06
5224,0.0005592622116287009
5225,0.0010426288850367983
5226,9.877599191918325e-06
5227,9.866948325009811e-06
5228,9.710642265801027e-06
5229,1.0098448214219863e-05
5230,9.857892289358185e-05
5231,9.66525760336965e-06
5232,1.0517409869843677e-05
5233,9.676002218220248e-06
5234,9.667669103888224e-06
5235,9.790347499445553e-06
5236,9.758090029761045e-06
5237,1.1484739060632916e-05
5238,1.3460546851289667e-05
5239,1.1535108114220944e-05
5240,9.655036640314817e-06
5241,9.816590801957258e-06
5242,9.757231043578515e-06
5243,2.6376448125682188e-05
5244,0.008434164569833428
5245,9.668185965817882e-06
5246,1.007691799944843e-05
5247,1.149693503648616e-05
5248,1.0274897440122042e-05
5249,2.5242354836864003e-05
5250,9.729833467629472e-06
5251,9.751305650962243e-06
5252,4.186109781793651e-05
5253,0.08593450473260475
5254,9.82044560833248e-06
5255,1.138526878501717e-05
5256,1.144161709484811e-05
5257,2.2997213704012464e-05
5258,9.665141747318642e-06
5259,9.723498930745575e-06
5260,1.2896506857508994e-05
5261,9.927095715608455e-06
5262,9.682510980571925e-06
5263,1.1312909195495068e-05
5264,1.588879015699143e-05
5265,2.0261646974963103e-05
5266,1.780617800917521e-05
5267,9.957772761491513e-06
5268,1.6273486852112994e-05
5269,9.95878069189593e-06
5270,9.678804246921387e-06
5271,1.4324260058131238e-05
5272,2.591733169109352e-05
5273,9.825716482545656e-06
5274,0.19888395377928575
5275,0.0006484458663501815
5276,9.747506219301056e-06
5277,9.666015889042247e-06
5278,1.2625506368313776e-05
5279,1.0331394940707952e-05
5280,9.814037579813144e-06
5281,0.5441250845209523
5282,9.95972469359692e-06
5283,0.0011179843326671384
5284,9.826457931183206e-06
5285,9.669620213962167e-06
5286,1.1382525150113127e-05
5287,9.714121488375358e-06
5288,1.1369028564692005e-05
5289,9.68134210548198e-06
5290,9.657865941942673e-06
5291,1.0869490994087985e-05
5292,0.0001286078150706114
5293,9.796805577220056e-06
5294,9.782155271916348e-06
5295,9.856364286133006e-06
5296,9.82544855934225e-06
5297,1.0074614017283406e-05
5298,9.804106212868639e-06
5299,1.040632588090402e-05
5300,9.744292061031113e-06
5301,9.665533074261631e-06
5302,9.791638552670008e-06
5303,1.1843003593453278e-05
5304,0.0025329598890404367
5305,0.0007366550469036401
5306,9.665619023026492e-06
5307,1.0106534176955474e-05
5308,8.597502352080309e-05
5309,9.735204010967232e-06
5310,0.00030250927561369995
5311,1.0450837236642145e-05
5312,1.101873816402784e-05
5313,9.694989881008992e-06
5314,0.0010327754879739114
5315,0.0001330736930628982
5316,1.2138570116516594e-05
5317,5.565161880083791e-05
5318,4.107317320799754e-05
5319,9.657011752328129e-06
5320,0.3803187892833333
5321,9.665065491260474e-06
5322,9.654448172630725e-06
5323,9.659090191817004e-06
5324,9.724965359002286e-06
5325,9.723740959810277e-06
5326,1.2283086132386609e-05
5327,9.659330044062874e-06
5328,6.102366389357881e-05
5329,1.1214584868830985e-05
5330,9.771603673388267e-06
5331,5.502659741339395e-05
5332,9.725526798079901e-06
5333,9.766117509277742e-06
5334,1.0096759512414344e-05
5335,9.661120374939935e-06
5336,0.0008547736070127856
5337,9.656620715122981e-06
5338,0.0033885201247433254
5339,9.6631711440848e-06
5340,0.0005160592632661442
5341,9.97830900584016e-06
5342,9.850106066585696e-06
5343,9.827012394698375e-06
5344,1.0078964040990861e-05
5345,1.0512811364505618e-05
5346,9.656301485322093e-06
5347,9.654766376628124e-06
5348,1.005087699140954e-05
5349,9.671060006852903e-06
5350,1.0226944372263813e-05
5351,9.731930630668535e-06
5352,1.0021633615357868e-05
5353,1.0688811005703525e-05
5354,1.442176541453916e-05
5355,3.9803693891426615e-05
5356,9.732853802545218e-06
5357,9.666566293849516e-06
5358,6.007668789465151e-05
5359,9.690912940923888e-06
5360,5.467503023637029e-05
5361,1.5180483508041227e-05
5362,1.0289045139921106e-05
5363,9.918202056678883e-06
5364,0.000125680211283481
5365,9.728013731179628e-06
5366,9.726510182716692e-06
5367,9.694153120734542e-06
5368,1.0506687172458102e-05
5369,9.654463568118387e-06
5370,1.1396079352886106e-05
5371,9.655973018027741e-06
5372,0.0003002863354411447
5373,9.76116441695166e-06
5374,0.0001829639457522981
5375,9.774861282684224e-06
5376,1.0551626696404211e-05
5377,1.3086246524807151e-05
5378,4.923576333684633e-05
5379,1.0921718055340383e-05
5380,9.67010383343637e-06
5381,1.117211449007533e-05
5382,9.672914121286282e-06
5383,9.746324834975151e-06
5384,1.8460858979671574e-05
5385,9.789333330060818e-06
5386,9.670733019482802e-06
5387,1.4396671070978064e-05
5388,1.1342517750058893e-05
5389,1.6164476256254065e-05
5390,9.826286220115819e-06
5391,9.892460439918526e-06
5392,9.65423053315e-06
5393,9.660157084158863e-06
5394,6.934118339723724e-05
5395,9.818366554525914e-06
5396,9.656665126244504e-06
5397,1.0108141990433306e-05
5398,1.1017614543705786e-05
5399,9.887146578373395e-06
5400,3.5879758645343764e-05
5401,1.0069290967620831e-05
5402,0.0001617908616649682
5403,9.696902561004027e-06
5404,9.720968768318345e-06
5405,9.768362980690746e-06
5406,1.421457702840849e-05
5407,9.778377387206148e-06
5408,9.999458020034475e-06
5409,9.871720135196366e-06
5410,1.2455732272390501e-05
5411,9.666542024393419e-06
5412,0.335089270473619
5413,3.415780524750409e-05
5414,9.67039722495654e-06
5415,0.006814852584466475
5416,1.0156583898670378e-05
5417,2.51598324324662e-05
5418,9.68901712599684e-06
5419,1.1237764679970431e-05
5420,5.751086852551215e-05
5421,0.02318060587320505
5422,9.790489845086342e-06
5423,2.031790518261159e-05
5424,0.00011325284224044489
5425,9.658964937317733e-06
5426,9.658063354798114e-06
5427,1.0064322972676087e-05
5428,9.65509532574353e-06
5429,9.65489085765052e-06
5430,9.661634199402002e-06
5431,1.5196494732688115e-05
5432,9.690883059653226e-06
5433,1.6234507568038324e-05
5434,1.0152096304555399e-05
5435,0.010434905280684489
5436,0.00020564612090551894
5437,9.761832593347782e-06
5438,2.362098101583263e-05
5439,1.3693206996151311e-05
5440,9.654284126612365e-06
5441,9.971865933642484e-06
5442,9.977486050192063e-06
5443,0.000776931188576616
5444,0.001699902169424241
5445,9.699032607321748e-06
5446,9.791537559428701e-06
5447,9.66141666184745e-06
5448,0.00030751063831377373
5449,1.8706949550282858e-05
5450,9.656491142670979e-06
5451,9.709635049056877e-06
5452,9.657734570622336e-06
5453,0.04247618418408238
5454,9.65818874715003e-06
5455,9.65703100262145e-06
5456,1.0509562436277082e-05
5457,1.0055435687782521e-05
5458,9.978689808757996e-06
5459,9.672755599475024e-06
5460,1.3038653245643814e-05
5461,9.681651050522644e-06
5462,9.81479768986746e-06
5463,0.00015805601741846487
5464,9.655452744134251e-06
5465,0.0001233436832423454
5466,9.929678089589037e-06
5467,9.687824478315504e-06
5468,1.0894952485254706e-05
5469,1.2482905473390565e-05
5470,1.6513915397509285e-05
5471,9.663967586007953e-06
5472,9.85543943934632e-06
5473,9.703999268210536e-06
