,1
8991,0.06857142768517425
8992,0.05375348800419123
8993,0.0033618650079708795
8994,0.011438227576856148
8995,0.0008393069023794974
8996,0.00645233359835479
8997,0.025154643422754388
8998,0.001358144660038057
8999,0.07784899217766832
9000,0.11738309071376404
9001,0.030033996581118872
9002,0.17474383136077903
9003,0.00026705491959227426
9004,0.001361891169484576
9005,0.0005514272345338461
9006,0.008973408086915716
9007,0.00025779135882783886
9008,0.00041551029152419916
9009,0.05844651150611692
9010,0.034251827769199154
9011,0.014574739343884478
9012,0.0007665721886640457
9013,0.00045607333593725364
9014,0.00013987525157079853
9015,3.345854824936609e-05
9016,0.003080881456378535
9017,0.0006154496713780629
9018,0.00012794263071474565
9019,0.26949769755026837
9020,0.0004130624305657131
9021,0.10539502410006309
9022,0.0017898004096035284
9023,0.003000233102213509
9024,0.002352024828555603
9025,0.0005785440929795294
9026,0.3118835983798537
9027,0.0005862158208421403
9028,0.01609331546010928
9029,0.06977066979489857
9030,0.00010957723581919833
9031,0.002884858260218319
9032,5.21943915047988e-06
9033,0.0013309630852284353
9034,0.0041856774124837135
9035,0.0010050820666173393
9036,0.00045456772124054576
9037,0.0058035393202035155
9038,1.169207139810516e-05
9039,0.07247136714615322
9040,4.362594322984423e-05
9041,0.07612319527414148
9042,0.0005741991976203563
9043,0.002096897971243741
9044,0.03743149253135503
9045,0.0021152956546223317
9046,0.013990690402539354
9047,0.004900494950769797
9048,0.001792079739329771
9049,0.00017314374656082494
9050,0.4232402019468485
9051,0.004257078832759213
9052,0.19709898943512993
9053,0.005826062629564438
9054,0.011861081572429646
9055,0.0008834642566391426
9056,0.04059709226311416
9057,0.011774162394871486
9058,0.020213345189882534
9059,0.04398062495356072
9060,0.032741395218675785
9061,0.00023036253702723213
9062,0.0016187501114265496
9063,0.006193626583702581
9064,0.27951761370929434
9065,0.0005753061621888271
9066,0.0018822055428806847
9067,0.06898521332267271
9068,0.048109639795058494
9069,0.0006834198756816524
9070,0.00011058985995572894
9071,0.0009927097976585926
9072,0.006360224255536905
9073,0.0033140293271723326
9074,0.004454557551641003
9075,0.009561968852709041
9076,0.012431192406037427
9077,0.0019463930806790423
9078,0.044964202503824505
9079,0.0017859948135118915
9080,0.1558703324351259
9081,0.0032599481922707227
9082,0.03407486774356792
9083,0.01076541416897084
9084,0.20172146830669666
9085,0.004936428536145734
9086,0.00044471898123760005
9087,0.006432517584729047
9088,0.010613058640420616
9089,0.002573134698880711
9090,0.0005747070537621087
9091,0.029436141236740192
9092,0.003276505478728203
9093,0.009141435173178633
9094,0.19766804121141276
9095,0.0033443029400424483
9096,0.00764203047697176
9097,0.011832695086750026
9098,0.0021314405126980815
9099,0.02732946101819001
9100,0.006552949813582107
9101,0.002769234757394616
9102,0.5796628353402128
9103,0.004623523447709025
9104,0.00035188025612900066
9105,0.9297176354149119
9106,0.00014054356210732173
9107,0.0910931739160034
9108,0.012973852316159424
9109,0.0010892567671842393
9110,0.007369490428038459
9111,0.05297111642391051
9112,0.008377703926399718
9113,0.012633206137591361
9114,0.1440463239796518
9115,0.002165374883298858
9116,0.0021441090130048567
9117,0.010547736666921543
9118,0.005502795126320866
9119,4.3373373828146294e-05
9120,0.0003232537174795535
9121,0.06259196159928411
9122,0.00021634210152568837
9123,0.01075967996100386
9124,2.148840512314551e-05
9125,0.14922597735840026
9126,0.041705388258304346
9127,0.06774326768202144
9128,0.0021020957420101877
9129,0.00416468633932512
9130,0.00035244955050883374
9131,0.7705838889622042
9132,0.0003349256984067083
9133,0.15236703933556653
9134,0.0072318855837700995
9135,0.01262992849728032
9136,0.01051050161171921
9137,0.02726319649385283
9138,0.18942650239993364
9139,0.07461527367005903
9140,0.0023724795992260744
9141,0.0026829546998154547
9142,0.000424525469164082
9143,0.5248336388671568
9144,0.0037784335395853502
9145,0.16892069854321345
9146,0.026245363419139706
9147,0.3022001714048133
9148,0.0031857230740862264
9149,0.012633217295509501
9150,0.0001230157976194045
9151,0.0015819389405580294
9152,0.006640011254663997
9153,0.43481841894449713
9154,0.00012696816792697434
9155,6.796404214597967e-05
9156,0.01667706583668297
9157,8.135193512909692e-05
9158,7.157808606716122e-05
9159,0.0007069344539250235
9160,0.036056525923137406
9161,0.705507462026968
9162,0.010819014903941476
9163,0.01656060919528434
9164,0.0032896177950836173
9165,0.0007713354726033312
9166,0.11002742700344754
9167,0.012890727829608055
9168,0.04107783427567128
9169,0.0021864991812949727
9170,0.003354987981520764
9171,0.021251672377496686
9172,0.004262955020786969
9173,0.0003751504012710084
9174,0.28553126839532195
9175,0.043246884461636034
9176,0.000865217581787572
9177,0.0036706697385348315
9178,0.0017172848249711254
9179,0.1775013770429887
9180,0.017900910209673913
9181,0.00047516790717740055
9182,0.0017303932410322473
9183,0.04062288313241098
9184,0.011000944720083968
9185,0.02687528008740695
9186,0.00019187332907453573
9187,0.019000778469784537
9188,0.06414466504095627
9189,0.006601297223780045
9190,0.10380986400582276
9191,0.0648393576308277
9192,0.007448134335905438
9193,0.0001189368243068704
9194,0.00030238979086371395
9195,0.0044762093271723405
9196,0.019541968028612407
9197,0.003669235620920526
9198,0.0028816651846667748
9199,0.01484362540878151
9200,0.0038623757563873897
9201,0.0007113808677613032
9202,0.006293836957125091
9203,0.00011105073524938128
9204,0.00178409055141531
9205,0.0016746851671297605
9206,0.05867105380766743
9207,0.0771868239325165
9208,0.013687025981333957
9209,0.0008607715280480865
9210,0.5299538358099833
9211,0.0004775184946581673
9212,0.0004329070062122123
9213,0.00430433253684851
9214,0.00030325202576394263
9215,0.03332411270339015
9216,0.10786562598939237
9217,0.008166846264828907
9218,0.001208907806849518
9219,0.0053878552803105
9220,0.12171776473175389
9221,6.874492509940396e-05
9222,0.033899793914907723
9223,0.002553177560027382
9224,0.027280938703085823
9225,0.12119645637659537
9226,0.0014198886109726523
9227,0.010579073797626792
9228,0.005247628371955277
9229,0.013083759897345247
9230,0.042539872469035615
9231,0.0011340092571318937
9232,0.0020359683827998187
9233,0.018614977383445322
9234,0.01596609074047046
9235,0.4423929838065992
9236,0.004608813908851101
9237,3.560002779317127e-05
9238,0.0033138126498909316
9239,0.0010576469989738168
9240,0.00031254041875698323
9241,0.12863734475760566
9242,0.5076032538884118
9243,0.01304252355552303
9244,0.004651848044293731
9245,0.0006130506489029628
9246,0.05460273269745277
9247,0.0012584512899297302
9248,0.37928207903642486
9249,6.195074513814695e-06
9250,0.007733304024469432
9251,0.0004314516573824602
9252,0.004374164993766994
9253,0.0008189907906430883
9254,0.001880107176466803
9255,0.0013862716179799247
9256,0.002461025047769826
9257,0.03468494793263618
9258,0.10252447518424905
9259,0.000526488923260002
9260,0.01213680454127813
9261,0.0007793892429866662
9262,0.8080803538056148
9263,0.007527579392460524
9264,0.01806559237119335
9265,0.05151061139091527
9266,0.0015972135307420563
9267,0.0734175318735093
9268,0.07510892327540888
9269,0.002990920110219279
9270,0.009160727982502505
9271,0.00021886830727125392
9272,0.0015115021718849011
9273,0.4797316311724286
9274,0.00014523765981796396
9275,0.0005096662540779738
9276,0.06344591699039615
9277,7.403451770588543e-05
9278,0.0002882837337978069
9279,0.006703558150549405
9280,0.0006582890050607362
9281,0.001360626175896301
9282,0.011334603070746765
9283,0.003057010403649641
9284,0.02053311210963143
9285,0.026138553557812458
9286,0.0005525178673695031
9287,0.00023531679047439623
9288,0.005902512520268528
9289,0.0003957917660078169
9290,0.0023551107152350766
9291,0.0011335668605745913
9292,0.0015894793168561316
9293,0.028875560028891925
9294,0.0018095456907314788
9295,0.005302825304741844
9296,0.0009029594440921574
9297,0.0034122239325824148
9298,0.020734335276655195
9299,0.004751751211185487
9300,0.0021595980433139267
9301,0.01374190043684373
9302,0.007697440640117316
9303,0.01651287165123354
9304,0.45011479516315217
9305,0.0005840827393228348
9306,0.05735090436469405
9307,0.008819287751084285
9308,0.005353715238503362
9309,0.0016111345927266275
9310,0.010671478566487104
9311,0.0013419802136297532
9312,0.0004951529222965052
9313,0.058834022729175366
9314,0.001828905333180436
9315,0.0035336582494433577
9316,0.007625909935895604
9317,0.011926013854179867
9318,0.00035878753231340836
9319,0.3389918498235805
9320,0.023320965701024425
9321,0.779763895626444
9322,0.08623580737354726
9323,0.017553119895099726
9324,0.0023300378925255397
9325,0.02660927574740491
9326,0.00074003489366648
9327,0.0010862714786167545
9328,0.0563091143834737
9329,0.0037734113253018193
9330,0.004001589519029886
9331,0.00013486561825175152
9332,0.00046709288800319106
9333,0.002340101753705288
9334,2.7855382479914585e-05
9335,0.02491524054933215
9336,0.0048021708524576285
9337,0.014730849075540049
9338,0.07404822816377231
9339,0.0012412214569781437
9340,0.00274893858773725
9341,0.0008673401017867404
9342,0.033892438329395244
9343,0.016915120765600086
9344,0.0012577738651195036
9345,0.020410255723962212
9346,0.020025048168883657
9347,0.03328212606255266
9348,0.003206922198795357
9349,0.378577617456866
9350,0.0026803377654097816
9351,0.0016392920183641764
9352,0.002600882111376617
9353,0.003971463829907418
9354,0.0002004328488042263
9355,0.01636348840143799
9356,0.07875417992242785
9357,0.01479887813190862
9358,0.070894880652096
9359,0.00419743824543487
9360,0.0026260018755393986
9361,0.25831599612891737
9362,0.00010082841872444648
9363,0.004269057589475566
9364,0.0005423199434528223
9365,0.056497808956073106
9366,0.048868620021547585
9367,0.08485994968637452
9368,0.01123237951558072
9369,0.018952309974456762
9370,0.00018456796316199302
9371,0.00013286161521261668
9372,0.002679931162534599
9373,0.011241873420616309
9374,0.0005371502835003928
9375,0.002201207877482817
9376,0.006461492039292071
9377,0.0080971021414493
9378,0.012722290292130558
9379,0.056886718264312776
9380,0.03521204837517167
9381,0.000394574722430091
9382,0.011744791688680513
9383,0.040901809597842065
9384,0.03482867955339389
9385,0.010219987690076515
9386,0.05920792788684966
9387,0.05880820719097925
9388,0.00364422476062698
9389,0.001582961748020025
9390,0.06863807295974746
9391,0.038196357543760814
9392,0.0003404323829258468
9393,0.028806198935446954
9394,0.5310385438172898
9395,5.786120169118587e-05
9396,6.207171387314831e-05
9397,2.7977050626064335e-05
9398,0.20225369126081916
9399,0.0006954115813807303
9400,0.0024128351622030738
9401,0.024667794524688196
9402,0.07244342287001947
9403,0.0003445413179676537
9404,0.0038455332511128405
9405,0.006516085126153868
9406,0.009496483388436103
9407,0.012576992455450976
9408,0.0007029358555220937
9409,0.0003963951615469353
9410,0.20754988110359163
9411,0.08016612585458345
9412,0.00428109881543495
9413,0.07920595556775101
9414,0.0007462647158167561
9415,0.09778562829437545
9416,0.00016160286972162813
9417,0.001885481397841207
9418,0.002431634513647075
9419,0.000795468686074755
9420,0.00017025528572049543
9421,0.0586834335760049
9422,0.010605916367576528
9423,0.0003103127246334971
9424,0.02969305665799144
9425,0.00864470529343865
9426,0.0065613540411532
9427,0.18032938799484569
9428,0.00036265629505624007
9429,0.00033611001163078496
9430,0.004359529547183102
9431,0.003339909301379101
9432,0.04982232157776159
9433,0.02165783139139114
9434,0.11826472276822474
9435,0.002176091616724233
9436,0.003112143375125303
9437,0.0624707248132618
9438,0.003862180560133851
9439,0.2288572170302287
9440,0.515024755692806
9441,0.0005467416137706315
9442,0.1399107669589781
9443,0.029140489039043243
9444,5.822707692881357e-05
9445,5.173318585116416e-05
9446,0.0002612005903805495
9447,0.0003783492647069006
9448,0.0019475273514947735
9449,0.016303974542693372
9450,0.0007448291363099189
9451,0.12350993372957834
9452,0.00011238906232913503
9453,0.006724332068913772
9454,0.02649900160222353
9455,0.013210347986993583
9456,0.0006298315173647387
9457,0.003098384709717829
9458,0.014038901741726933
9459,0.005863839244823513
9460,0.0021850335991345665
9461,0.01251188778294035
9462,0.0014395025369637285
9463,0.0017484452406291385
9464,0.0012510663612440365
9465,0.013341794700237726
9466,0.05435601341535186
9467,0.0030813267883442828
9468,0.0004061013039746064
9469,0.00638023124787911
9470,0.0006805305379027175
9471,0.001227074594985082
9472,0.005001553207421114
9473,0.030696771524319225
9474,0.015276885966148557
9475,0.0009177516399761347
9476,0.0017274664974560984
9477,0.0012214499137121527
9478,8.930304209157261e-05
9479,0.003609366655231638
9480,0.004044929468471921
9481,0.06990505951410807
9482,0.005296454313432476
9483,0.002852705051835292
9484,0.17458158706621915
9485,0.0021721265021732296
9486,0.0004649167226040714
9487,0.0005876594527867998
9488,0.0006521247628037332
9489,0.00490544948486725
9490,0.026417847300987996
9491,0.21390220844240707
9492,0.007009198147064484
9493,0.08158920863874346
9494,0.0414880687304132
9495,0.09120248890425398
9496,0.0015456588175762525
9497,0.007235413694779066
9498,0.0025811693453834284
9499,0.005829009491678475
9500,0.001742031525799974
9501,0.0010620510534373833
9502,0.11397596202729611
9503,0.0011554336631838969
9504,0.024466240079292614
9505,0.3418669452759407
9506,0.0051439573726261645
9507,0.02291650437544931
9508,0.00791083892045039
9509,0.01711297012342565
9510,0.026625495819531456
9511,0.07602790771325857
9512,0.005870348954069939
9513,0.014240450876432132
9514,0.0005643362893932262
9515,6.690709074008887e-05
9516,0.09298646921688344
9517,0.001470815651019821
9518,0.004711984888050912
9519,0.0011336760551451416
9520,0.0035248075140322287
9521,0.0010013309176373486
9522,0.0006796690519635185
9523,0.005608711753367558
9524,0.0004194519358571808
9525,0.0024327221458468567
9526,0.035405175809686294
9527,0.24417122648300643
9528,0.03229263764378638
9529,0.0005695684200845553
9530,0.06877542346161881
9531,0.026372339057944543
9532,0.01725636923155783
9533,7.154964042215534e-06
9534,0.0009879894022967334
9535,0.00092975241813982
9536,0.005162966681018951
9537,0.03386673007669574
9538,0.005727690410009826
9539,0.00026139972184921684
9540,0.06726942108629148
9541,0.004219044101311488
9542,0.00824241110661358
9543,5.8412026064588505e-05
9544,0.0011419592402833131
9545,0.3271643937085217
9546,0.022328720384506482
9547,0.06382147110953078
9548,0.012346353207151762
9549,0.1548041132380621
9550,0.014421786772294888
9551,0.0001292474071664824
9552,0.026520616245403857
9553,0.035380243562589786
9554,0.04009763616869171
9555,0.0008781870421238965
9556,0.00790755056629073
9557,0.0011807461278187364
9558,0.6376786551091504
9559,0.013093323706580891
9560,0.003186700073932654
9561,0.000151394942666521
9562,0.00674726659390441
9563,0.013699604407337506
9564,0.0018700270547618771
9565,0.0001619273579905295
9566,0.04949800705881514
9567,3.118057919008609e-05
9568,0.031971194437810255
9569,0.00041733257341143256
9570,0.010166650068349995
9571,0.032665893143318865
9572,0.018405873140013216
9573,0.026237996693782635
9574,0.001019660868739055
9575,0.28287620228502386
9576,0.0013884887544864878
9577,0.0011014675070462987
9578,0.0014868171886180772
9579,3.140198672352913e-05
9580,0.008013310372557978
9581,0.0010802976028909995
9582,0.011523874552146693
9583,0.015269236654937846
9584,0.00010029895486270694
9585,0.43873749278954643
9586,0.0513015810734657
9587,0.027251591843774636
9588,0.012961290949705707
9589,6.916545866910758e-05
9590,0.0002441164888064582
