,0
3939,0.001232958
3940,1.8241453e-05
3941,4.8125174e-05
3942,0.0009173074
3943,0.00012458183
3944,0.0017565624
3945,0.00010701076
3946,0.0005207937
3947,0.012708995
3948,0.00025264302
3949,0.003807443
3950,5.0371138e-05
3951,1.1801671e-05
3952,0.025230678
3953,0.0010216297
3954,0.0034592242
3955,0.00013109903
3956,0.00019211591
3957,0.0006088292
3958,0.0026786227
3959,0.00035017927
3960,0.04036614
3961,0.14535458
3962,0.0005632291
3963,9.362039e-05
3964,0.00037030148
3965,0.0010794305
3966,0.0012994857
3967,0.000103386345
3968,0.0038489355
3969,0.00082157954
3970,0.00012458052
3971,0.00028259098
3972,0.00027921598
3973,5.835957e-05
3974,0.00013775048
3975,2.0764825e-05
3976,0.007589414
3977,0.0011138646
3978,0.00037554168
3979,0.00024393352
3980,0.00047549792
3981,0.00630242
3982,0.00024403962
3983,0.0004599381
3984,0.009007259
3985,0.00016846134
3986,0.00037269562
3987,0.0051071374
3988,0.0010755177
3989,0.0040797805
3990,0.0006987919
3991,0.0038723217
3992,0.00028201498
3993,0.00084456796
3994,0.0003121447
3995,0.0005051507
3996,0.025673354
3997,0.0015588054
3998,9.132246e-05
3999,0.0006924803
4000,5.2133164e-05
4001,0.0025466634
4002,0.0010913216
4003,0.000101538295
4004,0.00041476364
4005,0.0026811068
4006,0.013173202
4007,0.0050383173
4008,0.0003120816
4009,0.0034773252
4010,0.0010948969
4011,0.002064914
4012,0.00032432485
4013,0.0006552984
4014,0.0022735007
4015,0.00048231563
4016,0.00022532546
4017,7.486379e-05
4018,0.014125986
4019,0.00077150826
4020,0.00030465136
4021,5.9671816e-05
4022,0.019493721
4023,0.00040753096
4024,0.00023317343
4025,0.0058144606
4026,5.6360554e-05
4027,0.0006145997
4028,6.596754e-05
4029,8.537768e-05
4030,0.0010864674
4031,0.0012235519
4032,0.00016737434
4033,4.3539578e-05
4034,0.0016986188
4035,0.0014282538
4036,0.0010805684
4037,0.00078365905
4038,3.3418233e-05
4039,6.561232e-05
4040,0.00015300946
4041,0.0018235596
4042,9.553582e-05
4043,0.00015610928
4044,0.003948226
4045,0.00052268396
4046,1.6313887e-05
4047,0.0062655993
4048,0.0008956451
4049,0.00012527406
4050,0.0003881157
4051,0.00084125396
4052,0.0004194325
4053,0.0023482153
4054,0.00014910099
4055,0.0003384347
4056,0.00074602466
4057,0.000337505
4058,0.0039638137
4059,0.000121999736
4060,0.0001743675
4061,0.0010067165
4062,0.000231367
4063,0.00014073164
4064,0.00011268213
4065,0.00022486958
4066,0.00022596335
4067,8.355426e-05
4068,0.00011494312
4069,5.048294e-05
4070,0.0021152676
4071,0.00021915078
4072,0.0004321873
4073,0.0068425173
4074,0.0005276086
4075,0.0001535034
4076,0.0003972756
4077,0.006802153
4078,4.9010003e-05
4079,0.0006444194
4080,0.00019554005
4081,0.0043587345
4082,0.0012509777
4083,0.00045487538
4084,0.000552232
4085,0.00040209407
4086,0.0001266183
4087,0.00013647627
4088,0.00012976144
4089,0.00023074288
4090,0.0011201266
4091,3.4209846e-05
4092,0.00078244053
4093,0.00018415961
4094,0.00076767674
4095,0.0012056878
4096,0.0011428251
4097,0.0001310669
4098,0.002125124
4099,4.9500333e-05
4100,0.0007236142
4101,0.0009279626
4102,6.0506747e-05
4103,0.001830298
4104,0.00034407212
4105,0.0012365404
4106,0.009478803
4107,0.00011872908
4108,0.005729556
4109,0.0018592001
4110,0.0029199368
4111,2.7015662e-05
4112,3.356816e-05
4113,0.0023242435
4114,8.3392835e-05
4115,0.0046272776
4116,0.0006066357
4117,0.0011368645
4118,0.0003244399
4119,0.0003518967
4120,0.00021433484
4121,0.00032058667
4122,0.0005488207
4123,0.0032346176
4124,0.00037437744
4125,0.0025322444
4126,0.013257091
4127,0.0001252491
4128,0.0024505404
4129,0.00091606233
4130,8.7059794e-05
4131,0.007545963
4132,4.5855602e-05
4133,0.0018853634
4134,0.00031223785
4135,0.0002714909
4136,0.00010505584
4137,0.00019070896
4138,0.0019794633
4139,0.0057862285
4140,0.11397974
4141,0.0010135039
4142,0.00517139
4143,0.0014069638
4144,0.0002397305
4145,0.050203655
4146,9.410811e-05
4147,0.00061425235
4148,0.00026473866
4149,0.00040529086
4150,0.003091114
4151,0.00022979992
4152,0.00045504342
4153,0.0001827973
4154,4.9029124e-05
4155,4.5281387e-05
4156,0.0001338627
4157,0.0148027195
4158,0.0018475807
4159,0.0013267398
4160,3.0195188e-05
4161,9.755192e-05
4162,0.012343405
4163,0.0016246019
4164,0.0001575815
4165,0.00013597564
4166,4.2490567e-05
4167,0.0006679654
4168,0.00725776
4169,1.37582365e-05
4170,0.0046942844
4171,0.0011401497
4172,2.5822252e-05
4173,0.00054663845
4174,0.0005491085
4175,4.8498536e-05
4176,0.0051803146
4177,0.00019614375
4178,0.00035531173
4179,0.0040523033
4180,0.0009078169
4181,0.059642583
4182,5.9905575e-05
4183,0.0009769924
4184,0.0017159506
4185,0.0002201783
4186,0.00095109333
4187,0.00031485103
4188,0.00045370593
4189,7.734396e-05
4190,0.00078786194
4191,0.001195688
4192,3.471444e-05
4193,0.00040407624
4194,0.0018259578
4195,0.0026646801
4196,0.0012247727
4197,0.0005527289
4198,0.0011811553
4199,0.0003312979
4200,0.0034613996
4201,0.0009493283
4202,1.6965963e-05
4203,0.002759106
4204,8.095057e-05
4205,0.0005421976
4206,0.00019021262
4207,2.1904929e-05
4208,0.00084621523
4209,0.0020969254
4210,3.746017e-05
4211,0.000958458
4212,8.728555e-06
4213,0.0002697766
4214,9.826184e-05
4215,9.0915986e-05
4216,5.6323588e-05
4217,8.708146e-05
4218,0.003452506
4219,7.022098e-05
4220,7.663598e-06
4221,0.003495452
4222,0.00374375
4223,7.307393e-05
4224,0.00043774938
4225,0.0010132191
4226,0.00017265485
4227,0.00021045601
4228,0.00092979363
4229,8.715066e-05
4230,1.8623183e-05
4231,0.00095662114
4232,0.00037290598
4233,1.1918383e-05
4234,0.00031837358
4235,0.0020277963
4236,3.400837e-05
4237,0.0005819796
4238,0.0018868364
4239,0.0001625514
4240,0.010083539
4241,6.430838e-05
4242,0.00016593844
4243,0.0010436117
4244,0.0025764166
4245,1.569338e-05
4246,0.000816842
4247,0.013787038
4248,0.000189458
4249,0.015149079
4250,0.0005912027
4251,0.00028058043
4252,0.00028971082
4253,0.00028444282
4254,0.013928727
4255,0.00072816765
4256,0.00247555
4257,1.6342383e-05
4258,7.85713e-05
4259,0.00042680063
4260,0.0031861118
4261,0.00044624982
4262,0.00052279135
4263,0.0012927608
4264,0.00032264623
4265,0.00038786253
4266,0.00017442886
4267,0.0004734556
4268,9.6144126e-05
4269,0.00025709003
4270,0.00017072767
4271,0.00012430559
4272,1.8245595e-05
4273,7.050844e-05
4274,0.0066767475
4275,0.86284983
4276,6.613673e-05
4277,0.00014273355
4278,0.0014026138
4279,0.0001176216
4280,0.0020655172
4281,0.00046124542
4282,0.00027478274
4283,0.002288488
4284,0.0006945278
4285,3.9706083e-05
4286,0.0003127109
4287,0.00013994973
4288,3.475432e-05
4289,0.0037805247
4290,0.004524968
4291,0.000241605
4292,0.0001619346
4293,2.192079e-05
4294,2.3242936e-05
4295,0.004352531
4296,0.0005214471
4297,0.0001529673
4298,4.95762e-05
4299,6.791277e-05
4300,0.05227457
4301,0.0015297522
4302,0.016670346
4303,0.0010955178
4304,0.00012343495
4305,0.0013775666
4306,3.9945506e-05
4307,0.0010645523
4308,0.00036056578
4309,9.7272045e-05
4310,0.0003294434
4311,4.9063452e-05
4312,5.573298e-05
4313,0.0009464077
4314,2.8205874e-05
4315,0.00013745579
4316,0.0028362141
4317,0.0014880571
4318,0.0040941993
4319,0.00014804697
4320,0.0010429755
4321,0.0019258931
4322,3.84892e-05
4323,0.003254438
4324,0.0040787095
4325,6.0413236e-05
4326,0.0030517422
4327,0.0008125335
4328,0.0012021988
4329,0.0013283658
4330,0.00061455276
4331,0.00054146943
4332,0.001704612
4333,0.00028218146
4334,0.00062406715
4335,0.0011148358
4336,0.034471877
4337,0.0011586143
4338,6.992456e-05
4339,0.0006127026
4340,0.011888195
4341,0.0015012616
4342,5.4441167e-05
4343,9.641837e-05
4344,0.018027565
4345,0.0028849836
4346,0.00040550152
4347,5.0374547e-05
4348,0.0003986723
4349,0.00010927773
4350,0.0015560538
4351,0.0002931693
4352,0.0025602803
4353,4.029562e-05
4354,0.0017249442
4355,0.00050873106
4356,0.0003235506
4357,0.0013484444
4358,2.819662e-05
4359,0.007270872
4360,0.002302931
4361,0.0009556878
4362,4.454421e-05
4363,0.0013756617
4364,0.0022992962
4365,0.11145128
4366,6.706186e-05
4367,0.00024551948
4368,0.005201713
4369,0.00038366835
4370,4.6614125e-05
4371,0.0015247022
4372,0.0006135795
4373,0.00015035091
4374,2.0492442e-05
4375,0.00012750202
4376,9.095978e-05
4377,0.00034850807
4378,7.5077405e-05
4379,0.0010580684
4380,0.00019970171
4381,0.01399869
4382,0.0008668256
4383,0.012074221
4384,0.0032551435
4385,0.00023084323
4386,0.00062240753
4387,0.0016815915
4388,0.00056258927
4389,0.00019160332
4390,0.001949572
4391,0.0013431016
4392,7.5068674e-05
4393,0.0014259211
4394,5.698796e-05
4395,0.00028175267
4396,0.003405568
4397,0.0003327911
4398,8.1091115e-05
4399,0.0019082034
4400,0.00015420832
4401,0.0014893564
4402,0.0016329235
4403,0.0023581963
4404,0.00019784097
4405,0.003931682
4406,2.612065e-05
4407,0.00092326687
4408,0.0011220655
4409,8.719738e-05
4410,0.0002345946
4411,0.0004721984
4412,0.00047935778
4413,0.00010436031
4414,5.1140032e-05
4415,0.00070173555
4416,0.00040881953
4417,0.00014685764
4418,0.0013781972
4419,0.00095409655
4420,0.00010875371
4421,6.156013e-05
4422,0.0031603363
4423,0.00046793625
4424,0.0014337669
4425,0.048913293
4426,0.0005276864
4427,1.6355214e-05
4428,0.00010483338
4429,4.8513197e-05
4430,0.0007823223
4431,0.0002520449
4432,0.0014664445
4433,0.0029074524
4434,0.00045882937
4435,0.052509803
4436,0.010005311
4437,0.06673342
4438,0.00020822012
4439,0.0003747779
4440,7.3455325e-05
4441,4.527124e-05
4442,0.00032679044
4443,0.0007677909
4444,0.00027341858
4445,0.0016082504
4446,0.00019190062
4447,0.0045762225
4448,0.017717808
4449,0.0016418439
4450,0.01599281
4451,0.00036638134
4452,0.0005143388
4453,0.009000009
4454,0.00035072083
4455,0.028347513
4456,0.0020500517
4457,0.0013122607
4458,0.00014665248
4459,0.00054595846
4460,0.00011062912
4461,0.00065269024
4462,0.00012429942
4463,0.00059751846
4464,0.00037265278
4465,6.447282e-05
4466,0.00015116773
4467,5.2854914e-05
4468,0.006516125
4469,9.978643e-05
4470,4.47522e-05
4471,0.00014168413
4472,0.0060963836
4473,0.004967501
4474,0.0015278327
4475,0.0061331987
4476,0.0013883613
4477,0.0043694624
4478,0.0002447013
4479,0.007010776
4480,0.00014545715
4481,2.631896e-05
4482,0.0010087591
4483,0.0005718387
4484,0.00034831904
4485,0.00028564048
4486,0.0053905747
4487,4.2893334e-05
4488,0.0007975519
4489,0.008865555
4490,0.00017962334
4491,0.000247384
4492,0.00020038379
4493,0.00015750053
4494,0.00035443416
4495,0.00013025694
4496,0.00041049186
4497,0.004542486
4498,0.0053397473
4499,0.00012736289
4500,0.45734602
4501,0.00079744396
4502,0.0011270274
4503,4.5709297e-05
4504,0.009294816
4505,0.0024253202
4506,0.0013150928
4507,0.0005546718
4508,0.00032904508
4509,4.4136465e-05
4510,0.0013215943
4511,0.004104852
4512,0.0019213752
4513,0.00021741046
4514,0.0040578996
4515,0.00025779053
4516,0.0006558351
4517,5.7585054e-05
4518,0.00031196707
4519,0.00091764395
4520,0.0009102191
4521,0.0020759788
4522,0.00011424988
4523,0.00091338967
4524,0.0025256167
4525,6.486565e-05
4526,8.692905e-05
4527,0.020543935
4528,0.0010822393
4529,0.0005371816
4530,0.0013411064
4531,0.00048209022
4532,0.0024038374
4533,0.0001280409
4534,0.0020048365
4535,0.0066651287
4536,0.00056130404
4537,0.0015358684
4538,0.0012126894
4539,0.0015511055
4540,0.0020328541
4541,0.0005262528
4542,0.044403855
4543,0.013948336
4544,0.00077910395
4545,0.00040964733
4546,0.010252235
4547,5.4597505e-05
4548,0.0097377915
4549,0.0001150451
4550,0.0007074569
4551,5.969082e-05
4552,0.000682128
4553,6.9332156e-05
4554,0.024981562
4555,0.0011246519
4556,0.0010006622
4557,0.001531294
4558,0.00084829656
4559,6.671277e-05
4560,0.00081667386
4561,6.3370084e-05
4562,0.00021957536
4563,0.0013432897
4564,0.000907605
4565,0.0007344584
4566,0.0016008393
4567,0.00016355606
4568,0.00017441557
4569,0.00019506128
4570,0.16202489
4571,0.0004022156
4572,0.00049401144
4573,0.00013482926
4574,0.0020913878
4575,0.00021446322
4576,0.0010929889
4577,0.0009065748
4578,7.297546e-05
4579,0.0006218425
4580,0.001862477
4581,0.00017000122
4582,0.0011714029
4583,0.003374939
4584,0.00052152266
4585,0.0011071576
4586,0.00084157306
4587,0.00046893876
4588,0.0006964815
4589,0.0017806811
4590,0.00057487824
4591,7.009861e-05
4592,0.00025304197
4593,0.0034300392
4594,6.120745e-05
4595,0.0011011484
4596,0.0008552134
4597,0.00062770717
4598,0.0030212512
4599,0.00024567943
4600,0.008436347
4601,0.00041774046
4602,0.00031769957
4603,0.007301167
4604,4.474576e-05
4605,0.0011529317
4606,0.00040315246
4607,0.0002777051
4608,2.6258442e-05
4609,0.000197984
4610,0.0009936203
4611,0.0001962633
4612,0.00019071804
4613,0.00031045242
4614,0.00042427224
4615,0.008311258
4616,4.3844615e-05
4617,0.0014237467
4618,0.00013820163
4619,0.00011071143
4620,0.0020261507
4621,0.00028604132
4622,0.0001482443
4623,0.0019765857
4624,0.00010353206
4625,0.0015554049
4626,0.0012273648
4627,2.752099e-05
4628,0.0017553152
4629,0.00026743463
4630,4.0637027e-05
4631,0.021180645
4632,0.0015426097
4633,0.0010563069
4634,0.0005706814
4635,0.0019213578
4636,7.911865e-05
4637,4.867618e-05
4638,0.00016174479
4639,0.00038762297
4640,0.0013298234
4641,0.0005503923
4642,0.025634123
4643,0.0005284557
4644,8.675308e-05
4645,0.00014727314
4646,0.0028518427
4647,0.02183016
4648,0.0002806069
4649,0.013652397
4650,0.0007795774
4651,0.005254276
4652,0.0004195495
4653,0.000119492564
4654,0.0005213875
4655,0.5532566
4656,0.0015349466
4657,0.0030124667
4658,2.820426e-05
4659,0.0001288177
4660,6.219285e-05
4661,0.000116419265
4662,0.006068971
4663,1.308656e-05
4664,0.002616042
4665,0.0002902657
4666,0.0004003952
4667,0.00022259647
4668,0.0006175508
4669,0.00022528956
4670,0.0001885688
4671,9.9828314e-05
4672,5.2768388e-05
4673,0.004015952
4674,0.0005732144
4675,0.0002599727
4676,0.0007628673
4677,0.0020792077
4678,0.20617436
4679,0.006076005
4680,0.0026504516
4681,0.066888966
4682,0.00032608118
4683,0.0016011992
4684,0.00021873452
4685,0.00037793687
4686,0.000108676264
4687,0.000121080906
4688,0.006457913
4689,0.00022818446
4690,0.0021676766
4691,0.00033490028
4692,0.022669634
4693,0.0008040855
4694,0.0023523935
4695,5.192027e-05
4696,0.00018649924
4697,4.564409e-05
4698,0.00018539184
4699,0.000113642505
4700,6.038461e-05
4701,0.009343043
4702,0.00047025344
4703,2.927447e-05
4704,0.0012377511
4705,0.00019724689
4706,2.4535171e-05
4707,0.0013568611
4708,0.0004156144
4709,0.015489039
4710,5.9833983e-05
4711,0.00011046045
4712,0.0008522982
4713,5.3346554e-05
4714,0.018154917
4715,3.891244e-05
4716,1.956835e-05
4717,0.0008547352
4718,7.482675e-05
4719,0.0017711644
4720,7.314009e-05
4721,0.00012716763
4722,0.00035731145
4723,0.00039693472
4724,0.00024330987
4725,0.0005696779
4726,3.0131472e-05
4727,0.005842608
4728,0.0002550035
4729,0.00247307
4730,0.00042086936
4731,0.00020210497
4732,0.00049155456
4733,0.00028028284
4734,6.496179e-05
4735,2.757908e-05
4736,3.256018e-05
4737,0.002080936
4738,0.00018486546
4739,0.0010357428
4740,0.004674176
4741,0.00027318383
4742,0.00126255
4743,0.00047454005
4744,0.0009227796
4745,2.2161546e-05
4746,0.00028612453
4747,0.0019378832
4748,0.0003478999
4749,0.00028765816
4750,0.00031357878
4751,0.0016319784
4752,0.009226934
4753,0.00016634795
4754,0.003515769
4755,0.002936843
4756,0.00023079876
4757,0.00010207642
4758,0.00025163166
4759,0.00024022108
4760,8.234861e-05
4761,0.0002024197
4762,0.00022021882
4763,0.00458113
4764,3.969022e-05
4765,0.00019586454
4766,0.00058918464
4767,0.00016193213
4768,0.00058293145
4769,6.8620466e-05
4770,0.00041667675
4771,5.0526e-05
4772,7.984399e-05
4773,0.0020500997
4774,0.00021832509
4775,0.0016726179
4776,0.0007561478
4777,0.00014192142
4778,0.0004059546
4779,0.0013402323
4780,0.013326314
4781,0.005337109
4782,0.00026175947
4783,4.1969735e-05
4784,0.00035792647
4785,0.00015575763
4786,0.00023505423
4787,0.00047759246
4788,0.0072289575
4789,0.0021867538
4790,0.00055765786
4791,0.0024220517
4792,4.4655644e-05
4793,0.034098625
4794,0.00030604695
4795,0.00046454373
4796,0.00020598716
4797,0.00021226854
4798,0.00031832684
4799,0.0018848367
4800,1.8011908e-05
4801,0.0019248265
4802,1.7615253e-05
4803,0.0022587883
4804,0.006056245
4805,0.0058253617
4806,0.00025590052
4807,0.008383359
4808,0.0017193059
4809,0.0009368963
4810,0.0012182108
4811,0.0027630934
4812,0.0025547347
4813,7.8852696e-05
4814,1.1196475e-05
4815,0.0027462807
4816,0.0008107955
4817,0.00012826172
4818,0.0003110073
4819,0.0011948223
4820,0.00035327856
4821,0.00010012118
4822,0.0005341557
4823,0.00041292916
4824,0.00017554143
4825,9.4828865e-05
4826,3.758996e-05
4827,0.00024132805
4828,0.0012746875
4829,0.00091822905
4830,7.056784e-05
4831,0.00015212859
4832,8.27227e-05
4833,0.00043469845
4834,0.00015004944
4835,0.0006681962
4836,0.012580606
4837,0.0001346363
4838,0.005172798
4839,0.00038595617
4840,0.0024560343
4841,0.002980792
4842,0.0018395099
4843,0.05802947
4844,5.16175e-05
4845,0.00079772976
4846,0.0008986707
4847,0.012648373
4848,0.00030248967
4849,0.015086084
4850,0.0007053007
4851,0.0010724509
4852,0.0003199354
4853,8.096162e-05
4854,0.00503984
4855,0.001890629
4856,0.00034090367
4857,6.925273e-05
4858,2.7686885e-05
4859,0.00050396856
4860,0.00049980823
4861,0.00075718143
4862,0.0003714334
4863,0.00012633536
4864,0.00071401236
4865,8.464331e-05
4866,0.0021078445
4867,5.927357e-05
4868,0.00043287693
4869,0.0016097296
4870,3.5292953e-05
4871,0.00026421392
4872,0.0048147608
4873,0.00048469473
4874,8.461466e-05
4875,0.03838305
4876,0.00032536354
4877,0.0005291677
4878,7.59364e-05
4879,0.0022143733
4880,0.0002897564
4881,5.555596e-05
4882,8.978502e-05
4883,0.0008330235
4884,0.00025994718
4885,0.00036371558
4886,0.00045459924
4887,0.0044426583
4888,0.0005033627
4889,0.0012434918
4890,0.00074482884
4891,0.0016389437
4892,0.0058642016
4893,0.0054020123
4894,0.0008769813
4895,7.847635e-05
4896,0.0002815615
4897,0.0034922413
4898,0.0005208915
4899,0.00019956942
4900,0.00020817724
4901,0.002270528
4902,0.0010397894
4903,0.0005552711
4904,0.00017350774
4905,7.7692646e-05
4906,0.0046749483
4907,0.00018873787
4908,0.113290906
4909,2.7562779e-05
4910,0.0006509254
4911,0.0003651
4912,0.004505449
4913,0.0002767528
4914,4.0495866e-05
4915,0.00027354556
4916,0.0007473215
4917,0.015861861
4918,4.1372703e-05
4919,0.00038079082
4920,4.7074645e-05
4921,0.001349483
4922,0.00030723037
4923,0.002129055
4924,0.00014106913
4925,0.0005317716
4926,0.013921374
4927,0.0015835094
4928,0.00019713615
4929,0.0002923788
4930,0.00010576912
4931,8.0496335e-05
4932,4.9683684e-05
4933,0.0015347858
4934,5.082363e-05
4935,1.7691584e-05
4936,2.2827106e-05
4937,0.003697428
4938,2.677454e-05
4939,0.002453336
4940,0.0002219613
4941,0.007500373
4942,0.0001463559
4943,1.2795391e-05
4944,0.004358095
4945,0.0021155665
4946,0.000620234
4947,0.00010423808
4948,0.07006718
4949,0.003924027
4950,0.0017612157
4951,0.0010008443
4952,0.00084629183
4953,0.0033069472
4954,1.4763995e-05
4955,0.000493201
4956,0.0012759398
4957,0.0016758986
4958,0.0053996914
4959,0.00039786153
4960,0.0003841769
4961,0.00013739629
4962,0.0002860735
4963,0.0001556261
4964,0.00059329777
4965,0.0007979411
4966,0.0005652641
4967,5.890567e-05
4968,0.00038429117
4969,0.0091016395
4970,0.00050086627
4971,0.00089468464
4972,0.0010024976
4973,0.00096995576
4974,0.00012872904
4975,0.00074075407
4976,0.00038189124
4977,0.00078995817
4978,0.00025769175
4979,0.0018973445
4980,0.0012632855
4981,0.00012958907
4982,0.008113442
4983,8.771689e-06
4984,0.0006760403
4985,6.6223e-05
4986,0.00013120583
4987,0.00018550713
4988,0.00041858494
4989,0.0049437336
4990,0.00030158032
4991,0.0006172595
4992,0.00068523077
4993,0.0044532223
4994,0.0025370135
4995,0.004743358
4996,0.002686351
4997,0.003097648
4998,0.019998642
4999,6.673962e-05
5000,0.003544874
5001,5.867032e-05
5002,0.00080944656
5003,0.0005585276
5004,0.00020990291
5005,0.0003405652
5006,0.00029454235
5007,9.774038e-05
5008,0.00016864487
5009,0.0003144242
5010,0.0010700949
5011,0.0023477506
5012,0.0023613428
5013,0.25941578
5014,0.0009149493
5015,0.0006758077
5016,7.1186405e-05
5017,0.01757326
5018,6.7717025e-05
5019,0.006343813
5020,0.004233796
5021,0.00027535998
5022,0.009466445
5023,0.0019865315
5024,4.911396e-05
5025,0.00028019628
5026,0.002050514
5027,0.00057198666
5028,8.2520455e-05
5029,0.0020400505
5030,4.9933955e-05
5031,0.00023920879
5032,0.00074844115
5033,0.001253135
