,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
3797,9.173790429462323e-06,0.1436470240564932,0.0026102257,6.771779599999999e-05,0.00034374046500843165,9.65585115473237e-06
3798,2.740605486602833e-06,0.14365559287081944,0.0037007065999999996,0.0009771079,0.0008614366119718121,1.1903472927748105e-05
3799,0.0005109967800808108,0.3511308752260087,0.003664121,0.00055114797,0.037454309299680466,1.3460420498366541e-05
3800,7.01957376678275e-05,0.28820106271875223,0.0032208092,7.907935e-05,0.0067217303901931785,1.0140216458757317e-05
3801,3.6713626030833473e-06,0.23032983493749445,0.0032289404999999998,8.1427184e-05,0.0006141872989243416,9.668004686948693e-06
3802,9.840633198746084e-05,0.23963153021791195,0.0032528596999999997,0.0010628003,0.0011989697833287665,1.617275726015954e-05
3803,4.859073679946671e-07,0.08740929563231299,0.0015768381,2.6389282e-05,1.6606198923027698e-05,9.834442910385753e-06
3804,0.0001172631048792903,0.25124816437196856,0.029118735,0.0005058231,0.007405901196564401,1.0454929466400937e-05
3805,9.531675380739981e-08,0.09507143193935724,0.0022081514000000003,7.845738e-06,6.999326503809366e-05,9.895524037181434e-06
3806,2.5901847459890798e-05,0.16822654989133062,0.004962554,0.00015488412,0.01032440246086407,1.1666821628170004e-05
3807,2.071542702833104e-06,0.11062927493559654,0.0037878875,0.00024866383,0.0005317960148698891,0.00012239464086742226
3808,2.5946258797277776e-05,0.22987880085288734,0.009556682,0.00013650816,0.001551921258907383,1.0176174393536027e-05
3809,2.811594224420276e-07,0.0796017705637919,0.0017426817,2.7548218e-05,4.4449493457242665e-05,9.654164773779496e-06
3810,1.2522825920864115e-05,0.2359717102038039,0.0028469353,0.0008708933599999999,0.0007203783674651634,1.3081249045782182e-05
3811,0.0003923080870240903,0.31729022326009315,0.004993942,0.0015558804,0.002975846273643858,1.0441890778136727e-05
3812,9.556641927444233e-06,0.16787133140021432,0.0055372519999999995,0.00015599798999999998,0.001835631529818668,1.0649606043815458e-05
3813,1.3753106029640536e-06,0.14626556616209918,0.0021568553,2.2642793e-05,0.0001945754520377151,1.038210596947368e-05
3814,0.0013984013493631305,0.1937401800362578,0.0022982835999999997,0.00044511593,0.07537989625969177,9.716658633628734e-06
3815,0.05841309730561945,0.4733902205779416,0.94525546,0.008434816,0.3626679895877776,9.848011389864791e-06
3816,1.2270483965667234e-06,0.1442818431152017,0.002014181,2.5643184999999998e-05,0.00040512003361098213,1.0007034911533368e-05
3817,0.0024339936347709,0.3753919119756859,0.1676228,0.0012049932,0.0327736021329326,9.795894902137103e-06
3818,0.00044055125012828,0.2770048344054943,0.49988702,0.00091721653,0.023197826114780582,1.0072617628517616e-05
3819,1.8593082918651108e-05,0.11729853008401647,0.0051323874,7.348657e-05,0.002327957271427509,1.1120027861329738e-05
3820,0.0024169299590171747,0.378646894501812,0.058300505999999995,0.0079311775,0.3141872970020334,0.005565978024790475
3821,0.00018706809180617684,0.2546743719309572,0.008320715,0.00070440327,0.014447904392882103,9.863926357917707e-06
3822,6.84200455438677e-06,0.26657604954794695,0.0034990566999999998,9.224648999999999e-06,0.0004919567219548226,9.654956601346995e-06
3823,3.643981923070927e-05,0.20456819171769014,0.0030065359999999998,0.0007677970599999999,0.0017689672116881887,9.688387533179544e-06
3824,0.00024246188990512016,0.15028855494441762,0.0049643954,0.00014128195,0.0077812678702422295,9.71666362586681e-06
3825,0.00042130985036124233,0.3847696604425636,0.011627918000000001,0.005523704,0.032187729792861566,4.949557838301954e-05
3826,8.770176670433991e-06,0.16895946763708222,0.008163076,5.8259919999999996e-05,0.0005956230993209304,9.674089191111349e-06
3827,0.00031433363587708783,0.5152321944838165,0.0033069174,0.0023196442,0.02113092638521609,1.002108943264518e-05
3828,0.0004528193413629537,0.3244977914627649,0.0035743539,0.0004145593,0.04596825010891538,9.659681169726371e-06
3829,0.027768933418759426,0.5987355418416357,0.902623,0.1339027,0.6517892022260386,0.28301518350884763
3830,7.839409398271283e-06,0.10482891565130753,0.0024420356,0.00010424394,0.0011962011025365732,1.0590106689676864e-05
3831,0.0009337149320445581,0.3928950757218482,0.01645922,0.0017723392000000002,0.03235860400824632,2.4355429219523967e-05
3832,0.0004192610977472258,0.2649970511608041,0.17473069,0.0035980463000000002,0.012493886391195502,0.0009184350548474318
3833,1.5533845209133397e-05,0.19533866355663654,0.009591253499999999,0.00020285211,0.0022079767633504527,1.1157881987823288e-05
3834,1.4951268128679928e-05,0.21858796056489235,0.009590388,0.0012632092,0.0008619130259376573,1.0320808810900022e-05
3835,1.2006882215715786e-05,0.1388053592313867,0.002625181,0.00062323775,0.0004062413758130103,1.0719560668535296e-05
3836,6.370636096000111e-05,0.3040689633183353,0.0028636448999999997,0.0005009228,0.0020559409899971867,1.0866178993939173e-05
3837,3.1312525362595924e-07,0.07175273190421498,0.00093318924,3.2173335e-05,0.00014851801293232957,9.664072677869783e-06
3838,0.0003835130478607947,0.3720835378571878,0.0020710316,0.0007457542,0.019173014765591082,9.654680448306807e-06
3839,1.1672437495485985e-05,0.17697453772214145,0.00030190367000000005,0.00023742783,0.00034057425690370286,9.661939423944859e-06
3840,1.6830844125666173e-05,0.19454082667180025,0.008303412,0.00051439955,0.004946300065104492,1.1484529992344501e-05
3841,6.840089742600028e-07,0.10669508107902892,0.0031902501,2.9260875e-05,0.0003179912014289532,1.0197378231262956e-05
3842,2.719952541543615e-06,0.25985860945610445,0.00020742611,0.000111022135,0.00018959266232116532,9.65801321447692e-06
3843,5.5084701953089916e-05,0.15294388813646825,0.0022094955,0.0004401457599999999,0.0077227189909988905,1.6599846703584617e-05
3844,2.886432321529821e-05,0.2809023685563396,0.0011216481,4.3295953e-05,0.000788875779150796,9.733245156912254e-06
3845,0.022553325380593563,0.3968088779609042,0.03986854,0.01828936,0.15297029297739326,0.2307806500052381
3846,4.695054603297507e-05,0.3054604903884681,0.0047947895,0.00012920852,0.0013798752905261685,9.659169663624396e-06
3847,4.0581832303568393e-07,0.1816888484357072,0.0006927671000000001,0.00031966405,0.0006522514665539411,1.0047846783877002e-05
3848,0.009257815215406695,0.5161647002747417,0.88292724,0.12538336,0.14340124011832606,0.02283236210289362
3849,7.70828533207192e-05,0.2774704522724012,0.004664523,0.00020749990000000002,0.01917077985535425,9.657231910650115e-06
3850,0.0012901823180008953,0.4106448331576733,0.008494185999999999,0.0062966864,0.08923131425483084,1.3566685466668095e-05
3851,2.0805671689785608e-05,0.2407848261675978,0.0046320306,0.0014549311999999999,0.003610906499415197,9.683612479352915e-06
3852,1.3029092913241105e-05,0.15521188008845174,0.0008417486699999999,7.052196e-05,0.000973243123880519,9.718148686469887e-06
3853,1.2003192974001707e-05,0.13157665006110386,0.005617846700000001,3.9936782e-05,0.00067731904126505,7.873905595109939e-05
3854,3.0178420905963567e-05,0.32172617454283536,0.0028520757,0.00016121787,0.007520744770888315,9.734996888153e-06
3855,1.0542385136520993e-05,0.2386030297428531,0.0041711709999999996,0.00023552084,0.005381109191165711,0.0008440811242632437
3856,4.3026285518379025e-05,0.1591038284266953,0.0047946073999999995,0.00015316011999999999,0.005614263281911561,9.670464843026224e-06
3857,8.092051194510881e-05,0.24619107500278306,0.008349713,0.00013799843,0.0034577583044298533,9.66010645085103e-06
3858,0.003335287049962157,0.5319143688435554,0.5107157,0.0034735466,0.09765977083780597,0.00017111704605806755
3859,1.948090379488644e-06,0.215934507614108,0.003046676,8.058304e-05,0.0009330910644940936,6.974330762505062e-05
3860,0.0002085362166399126,0.1987419604110143,0.014665728000000001,0.0046942243,0.012531069417925372,1.8701568572405787e-05
3861,9.277232425805259e-06,0.11462539068411676,0.0012124284,0.00031778797999999997,0.00031649678601380877,0.00013100663795708391
3862,0.0015211311548351495,0.3132061940980297,0.1830673,0.0011542372,0.1110483986799476,9.884952679742327e-06
3863,0.0007657025208654998,0.39798704365781534,0.14478247,0.0017145794,0.035912162032627815,1.036960497811617e-05
3864,0.00030254841698748933,0.304770837866112,0.032523934,0.003054603,0.015195827671408712,1.1355217098940171e-05
3865,0.006877599951132678,0.485030705958452,0.5389044,0.008841366,0.17271375947775774,6.248017764926146e-05
3866,1.1922816556864494e-05,0.19352031314989834,0.0020033275,9.221996999999999e-05,0.0013585051535765606,9.740959914170893e-06
3867,0.010629641516811604,0.4942584880711122,0.7865607,0.011863458,0.120434501620053,2.6459457689033336e-05
3868,7.185319035802766e-05,0.2374729694670633,0.008638287,0.00020380478,0.002668993931764217,9.679011894812597e-06
3869,8.62190877877048e-06,0.2978890782051388,0.0052738264,0.00023784337000000002,0.0006829453752305762,1.006996439614639e-05
3870,0.00017589794338024016,0.2583932270986031,0.18801941,0.0018638257999999998,0.0009311075072245881,9.78087353352119e-06
3871,1.0102579872238914e-07,0.08838603294608538,0.0037694224,1.9405945e-05,3.957992586071569e-05,9.6553568670715e-06
3872,6.094072677975997e-06,0.16438447188555794,0.004029476,0.0009245459,0.0016440653135849329,9.862150558612872e-06
3873,1.2832947065273622e-05,0.13178448530325132,0.0051438482,4.4325472e-05,0.007678525422752299,2.2546963735618782e-05
3874,0.015758270835120502,0.5417935691249188,0.48403096,0.014961907,0.19685510272478213,0.052335562867133326
3875,0.011829595066331544,0.4346559159578818,0.91045696,0.024387974,0.2339005519376049,0.00017387210855705358
3876,2.958996190434735e-06,0.3129214331435242,0.0020654358,0.00046030566,0.0004702017246870787,9.654703714406e-06
3877,0.0017696111124681675,0.3788083971082672,0.0076961787,0.0016604554,0.047639931494078414,9.910564569501694e-06
3878,6.0382827059671826e-05,0.1770562129820484,0.0056506256000000005,0.00054511765,0.0037026802465899736,1.4010863901281e-05
3879,0.0022015950789919577,0.2960535316913823,0.04703619,0.0028388265,0.060110924368168325,1.1309535985909034e-05
3880,0.0003261843873313638,0.22241936858955635,0.0052994059999999996,0.0016270548999999998,0.008813168681423561,2.1048909159934446e-05
3881,0.0014825603274748144,0.16202918359390456,0.0031697059000000004,8.2409024e-05,0.01880464383249708,9.718973460569976e-06
3882,0.03225013480865619,0.4492568345016429,0.78011507,0.12323427,0.42428864913468345,0.16563592293709525
3883,2.591342178471724e-05,0.3105644016964684,0.012969227,0.0010463763,0.0021016243079335158,1.031483006014491e-05
3884,0.00044767495871838865,0.3785067171838537,0.0147999665,0.001403159,0.031594119755469004,1.0272503253590853e-05
3885,3.9565295656157633e-07,0.12239908315800252,0.0040360354,5.415072e-06,0.00029910008591456296,9.70757222342905e-06
3886,0.0037416555059758467,0.4665803473542435,0.017673044,0.0022302468,0.11260273864865522,0.00016123738959263
3887,0.05119060634787239,0.4857461775302343,0.7805584,0.06707712,0.669589363975445,0.6033146506880952
3888,0.0021817629916576296,0.3484905353835926,0.7661733000000001,0.008162891,0.016596644386505623,5.162053722811286e-05
3889,3.7194216770098833e-06,0.17050283799360108,0.0011007675999999999,0.00042594873,0.0007444041603243634,9.656546640880231e-06
3890,0.002461530669326439,0.4455844690193628,0.3527328,0.0046554505999999996,0.1788428578449121,0.08094830588872802
3891,7.047734069138359e-05,0.14554879876849905,0.008251445999999999,0.0004543525599999999,0.023964525694588155,0.001979536869844476
3892,0.0007102307998375858,0.3657831451338624,0.012486319,0.0057895132,0.052059078983338836,1.101503525484171e-05
3893,2.1499847015736045e-07,0.09275261336815836,0.00025045624,3.550546e-05,1.8537157265672807e-05,9.664604088149013e-06
3894,0.00012949855531401761,0.2713202413686791,0.001557915,0.00020611034,0.0047295814810246,1.0020034300415212e-05
3895,1.4400916367979791e-05,0.2223656384717637,0.0019881574,0.00045722419999999996,0.0076838308912347345,9.703340565266182e-06
3896,2.2060827368662703e-06,0.1533634714986079,0.0062834616,4.0313033e-05,0.0008963397961376538,9.65584154339164e-06
3897,1.0700067256549743e-05,0.19136513078787493,0.0006516401,0.00015207057,0.0025901102770691203,9.786288813909206e-06
3898,1.1417123610492231e-05,0.18309504352088896,0.014246258000000001,0.00034892312000000007,0.002757422795863421,6.809606465166498e-05
3899,4.532815208402946e-06,0.12276354619272738,0.0033252728000000005,4.627595999999999e-05,0.0009816461359892547,1.0613842449527226e-05
3900,4.923613480652342e-05,0.1598566029650547,0.0035857398,8.734269e-05,0.007275522125659277,1.0186803608179426e-05
3901,3.6851796049742654e-07,0.1103339179907295,0.00523753,6.979492e-05,0.0001277711513085069,9.958188497106133e-06
3902,5.502276665378242e-05,0.2087597540129308,0.0031654781,0.00013547891000000002,0.001994446048378274,9.674079663334829e-06
3903,1.9361096833326988e-05,0.10762755616520923,0.005745595,0.00019505922999999998,0.0034927620657327955,1.3853758674998e-05
3904,2.2849973104803887e-06,0.1832278603578873,0.0028208618,0.0002057379,0.0012626993389211756,9.844137457395466e-06
3905,3.7381111225943827e-05,0.207398863269398,0.0009172571,0.00016944113000000002,0.0011404700669634409,9.765184332927735e-06
3906,0.0016073542485509635,0.5597426924567587,0.01332148,0.011455808999999999,0.09306115295802764,3.436872520575973e-05
3907,0.00014110689674632975,0.29385043747107953,0.0036196555,0.00018234156999999998,0.0013736469108541689,9.662932594815275e-06
3908,0.11103712642606847,0.6774469690074706,0.9822533999999999,0.21134855,0.923947530192256,0.00044064747788121915
3909,0.0006549343229779024,0.40166089203991145,0.03976303,0.0019108541,0.03724751313794522,1.0622004512655512e-05
3910,0.0014217527126152009,0.2937495373094308,0.01612657,0.00017564756999999997,0.0282165067288713,1.3823020014163446e-05
3911,1.7792304817703188e-05,0.30327671592328503,0.021476422000000002,0.00027018713,0.0013452433391482365,1.105817378772321e-05
3912,0.00030224795782314784,0.4422979755290099,0.0060590697,0.002308424,0.010843231725521985,0.00015709758254367826
3913,0.0006754434413979057,0.38158349682213416,0.021315197,0.0041618426,0.0585230364138885,1.5796393926968352e-05
3914,6.904562510157509e-05,0.21350242153891968,0.007194364,0.0040342365,0.010196462529609351,9.762335010224417e-06
3915,0.0016343457475075536,0.4070900830186015,0.004770300999999999,0.0006703399700000001,0.016543147943592216,9.998240744614776e-06
3916,0.001716566536603787,0.35942697765278997,0.0035514138,0.0010964072999999999,0.03862790137025194,9.78460141015424e-06
3917,5.008959653135463e-06,0.14529216670136855,0.004274008,9.813908000000001e-05,0.0002333925316539749,9.654550502772673e-06
3918,0.00011993325687366496,0.2962978704289989,0.002992324,0.00019067148999999997,0.006336510817604244,9.800782089208587e-06
3919,0.0010519296899911214,0.347289825587884,0.36841825,0.0059769154,0.0952367863616242,1.1380422440762333e-05
3920,3.798186353779053e-06,0.13358969768263626,0.0069756927,2.8606766e-05,0.0008076006171628371,9.65990450004035e-06
3921,0.01787846805598467,0.4777796244883651,0.783091,0.038198154,0.5225992745476711,0.00010617264313129674
3922,0.0002054826907857443,0.35300295006089594,0.0043735495,0.002505002,0.001441249359061114,9.70396249117778e-06
3923,8.807264892883753e-06,0.2617205079300228,0.013632058999999998,9.383219999999999e-05,0.0013739276213435975,9.666067455311436e-06
3924,8.226247681139422e-05,0.385788854112775,0.0033541739,0.00018386308999999998,0.014852114433576516,9.705889198279144e-06
3925,5.131954913703042e-05,0.2485902894039768,0.0031916229999999998,0.00036070245999999997,0.0010052866946892404,9.768410612931405e-06
3926,0.003975814318937946,0.4854602149957245,0.02207067,0.0031222159,0.2040765166093256,8.824693297808142e-05
3927,0.0005547345142339493,0.3762536276479493,0.006286016700000001,0.0009628697,0.022204528441199897,9.665026461543063e-06
3928,0.00015531231690833286,0.30216506438306306,0.052737094000000005,9.623236e-05,0.0025891628195407576,1.0053041352662038e-05
3929,0.0017810724140872704,0.2940164148927948,0.010013958,0.009291015,0.15514071471487825,0.0001290376400005807
3930,5.601686775562202e-07,0.060585089840447824,0.003956777,6.3386164e-05,0.00020656812175815558,9.727298020846111e-06
3931,0.00014456821920588522,0.21636778122456934,0.0032496791999999997,0.00021181487000000002,0.003623446377803358,1.0596527410934156e-05
3932,2.367613908357148e-05,0.21079473882642466,0.013237202,0.0003189727,0.0012590820859930741,1.0043994876026927e-05
3933,9.497812762574241e-05,0.16639007320616692,0.005927320600000001,0.001090055,0.015663552868458344,1.0609275785271254e-05
