,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
954,7.84873547185777e-06,0.12792029080401562,0.0055451165,8.806645e-05,0.0003953151245651325,3.07137322530931e-08
955,0.0001325742941735902,0.2976014125505351,0.009337236,0.00042157325999999995,0.004565571932014559,1.4274508406023321e-07
956,3.4672475355035867e-06,0.14744009159887211,0.005038303,3.2374992e-05,0.0005244482901909163,1.3065738027834375e-09
957,0.0007669228659852097,0.2771855060628222,0.0041211043,0.0010238932,0.033233928259567815,2.8920814861925624e-08
958,0.00024239062477780126,0.34133958556275096,0.005061907,0.0009701188499999999,0.0075906435865168015,4.422910561139038e-08
959,1.1159499416185396e-07,0.10849300378132354,0.0022139028,9.570877e-06,9.99298270805162e-05,7.672821280834255e-09
960,1.440391155612723e-06,0.22196364892736625,0.0032595359000000003,0.0005105007,0.0007996360283862044,1.5045541168696753e-05
961,9.483153997006832e-05,0.2399649266371202,0.010509093999999998,0.0010382155999999999,0.005754297809638808,1.816876738039e-05
962,7.797645612979641e-05,0.2333792888571829,0.0009842709,0.00013410239,0.010932033874330432,1.1771253878641053e-08
963,5.954815603540008e-06,0.20930185458164932,0.0027566508,8.3085644e-05,0.000801741797521116,9.672221241225565e-08
964,0.000261101952096056,0.29351607576294336,0.006193542,0.0014056707000000002,0.008118043205406735,4.934650928965e-07
965,0.0018080070967516234,0.3546652045527017,0.06148154,0.0052381484,0.14714950675939728,0.0014327159672954482
966,0.002317868845146745,0.5323855970417384,0.013853468,0.044115517,0.056522106211475714,0.009270837925708124
967,3.205828469332993e-05,0.2013718166847234,0.005328949,7.2529925e-05,0.006497163685082953,1.4796014763264688e-07
968,0.0007776680053977262,0.3479927765728757,0.004388897,0.0124207325,0.008912291965075541,0.0011228518615689995
969,1.8757624744571868e-05,0.2390497789686899,0.0024472903,0.00032555126,0.00035045704943518753,7.840534128883485e-10
970,0.0005114100475907628,0.3580444461687861,0.012539145,0.0007086528999999999,0.02129588373294775,1.880250681961875e-07
971,8.34552654086663e-06,0.12781194311527266,0.0051463377,0.00026058167,0.0003200548275190628,0.0003728404867194067
972,0.00019452777099374265,0.1315727086997506,0.0018625091,0.00059970847,0.02242258396505776,2.3321304100625e-07
973,7.723976981964219e-05,0.3014373861073572,0.045015827,0.00024475568,0.004667294661338415,1.45453653836875e-08
974,0.00011218860279294223,0.3160385389172567,0.005091302,0.0008482085000000001,0.017368913745936278,0.00139702970141562
975,3.720640727311978e-06,0.08886772969188796,0.0018016839000000002,0.00012335916,0.00014763594173479758,5.946731677620436e-07
976,0.00816800170978616,0.5698919268129281,0.0024296422,0.0038995838,0.1873701657127073,4.961603808877499e-05
977,2.0140823410782585e-05,0.23766633474640764,0.00266549,3.3868262e-05,0.0006471733049115347,8.291773747335626e-08
978,1.9220256729828337e-05,0.2114175050354421,0.00661976,7.6860175e-05,0.0006215565473360648,2.3423339667252302e-06
979,8.186563582523875e-05,0.23686726479186365,0.005888274000000001,0.00396062,0.014871402977276516,2.731701694784665e-06
980,0.00010455003114939744,0.26378830006167936,0.0026899364,0.0011306965,0.0021743245985130187,0.0006919711135325982
981,0.0001829711344060536,0.4096381985810368,0.07810946,0.0006687285,0.009406342344349729,1.2343909451776614e-07
982,5.910199653234916e-06,0.2326926255045083,0.001790202,0.00010420538000000001,0.0004534079516789476,8.674044635183126e-07
983,2.399629206350407e-07,0.1133109208317296,0.0074237967000000005,6.024053000000001e-05,8.138267254069996e-05,1.8393797105824198e-07
984,0.00689926203588524,0.4657237511130709,0.009780065,0.019742226,0.15311021277705245,9.609945025760188e-05
985,0.00039886715923007185,0.2175919998162072,0.006455031700000001,0.0008454093,0.018960092742786247,9.604906223997189e-06
986,4.489502577278683e-05,0.25818009761294064,0.007528738,0.00010443119,0.0008635754826243142,4.12158154739132e-08
987,6.238806884716608e-07,0.05808415503725803,0.0006943971400000001,4.1398005000000006e-05,6.933531355949399e-05,3.378393915826737e-09
988,5.630065009330693e-05,0.14008219823368145,0.011561603,0.0013358868,0.010012001117198624,9.524450131608931e-07
989,0.00017882869860861943,0.3727138267341667,0.015908608,0.00012645528,0.0043617998977146565,1.1360651901618746e-07
990,3.279338679527284e-05,0.1868863167575172,0.0061119009999999994,0.00032581302,0.0005488662998624188,5.5564640961368764e-09
991,0.0001357878962841911,0.2654571694377899,0.009824993,0.004096792,0.03857722743632914,7.562139974786875e-08
992,0.0016120684519419055,0.3612248331360185,0.11875083,0.0020887851999999998,0.013737149250757412,3.688625104832708e-06
993,4.621787869775319e-05,0.4336991036150183,0.0038222482,0.0025151346,0.005915448775303586,6.022827218665376e-07
994,0.00018350181244289752,0.25370421249354635,0.012896164,0.0013922693,0.056054518051701474,2.120830284372937e-06
995,0.010551645470798477,0.34993272268859554,0.013523992,0.057185743,0.2709785651529203,3.042266284931619e-05
996,7.874174225470034e-05,0.38844153821289895,0.017418182,0.004725556,0.0027741067888319656,1.9541080108247925e-06
997,5.515794869990653e-05,0.2682661609660879,0.0017942685,3.1790634e-05,0.0018897516276669586,6.718161800734742e-08
998,4.74538157105562e-06,0.14964776813458044,0.004570542,0.00017928933000000002,0.00018795836520147982,4.485501680070331e-10
999,1.7293308817187668e-05,0.2336415176760349,0.007844684000000001,0.00045688913,0.002422576444178645,7.334836526446877e-08
1000,0.00013970062077065082,0.2482930295324749,0.0070694233,0.00010089972,0.01087193953403692,2.7771054149596506e-09
1001,3.167273832138876e-05,0.15685665377335575,0.002641026,3.9011014e-05,0.0026644978867415626,2.1791419702912817e-07
1002,3.990512992717168e-05,0.3137285648626095,0.0026066764,0.00036126774,0.003511548238089209,4.486492661002e-08
1003,1.2569581238941527e-05,0.15009957062836826,0.0063258912,0.0002063351,0.0022371565826021012,2.952423795803503e-07
1004,2.0229230440735003e-06,0.11000116147464964,0.002380641,1.2459087e-05,0.00015813937011674981,1.7376909029694189e-07
1005,7.02808926067331e-05,0.36952187611134296,0.005882613399999999,0.00047828312000000004,0.0035311184493290845,3.968197397802137e-09
1006,1.7961748432028822e-05,0.16494683897858967,0.005396923499999999,0.0010475507,0.014559838229993731,8.684319472104721e-07
1007,0.0008187547695402287,0.2913001343630317,0.010350612,0.0005536948400000001,0.010314456187401748,1.0857536595244264e-07
1008,0.0007469089061479928,0.3829836666673575,0.0050170044,0.004315389,0.07796336310360442,5.142397514123605e-08
1009,0.00014181431380179863,0.2988617970608487,0.0036565287,0.015410677,0.013466886988781256,0.00019651695267431247
1010,1.0918133009105257e-05,0.14936658808603515,0.0057922695,9.714486e-05,0.00043198452626142734,1.403160554370769e-07
1011,2.7470616500224107e-05,0.17562533437028016,0.004399539,0.00038631045,0.0009577642574096887,1.826894673128125e-07
1012,7.217471752889616e-07,0.09629870941797672,0.0023740035999999997,0.0006946814,0.0002798673489219729,3.679770828341249e-06
1013,1.969794501944509e-06,0.11813166482458065,0.0009914006,0.00037519258,0.0006674951470325546,5.217301644668693e-07
1014,6.6210163963612295e-06,0.09858641764699028,0.0059206476000000004,0.00033019428,0.0022954332945569625,1.6041403223584438e-06
1015,0.0007247451669827403,0.26524316972470197,0.006166604,0.0012950142,0.03731198658607556,1.1641551955510002e-05
1016,1.6663612747372214e-06,0.13896202984664846,0.006897151999999999,2.1852726e-05,0.0003702466008069153,4.08995029657137e-08
1017,0.0002535070911849282,0.3148295820879321,0.005255270699999999,0.0011649539,0.014980516511801281,1.573700531679e-07
1018,0.0003476783234409404,0.23578462044286766,0.01360236,0.00016784245,0.03077038862151116,0.00011807597434588823
1019,0.0005966027750264259,0.28405020470939635,0.0033175964,0.0031662846000000003,0.05479390636165001,3.995527906442063e-05
1020,3.4068586378094145e-05,0.2852797089214601,0.013808196000000002,0.00019134865000000002,0.004008241693879551,5.0505867509554364e-08
1021,6.34364529350918e-05,0.35380286382297377,0.0058143754,0.00094363454,0.0057147956038325325,1.4357477537102874e-07
1022,2.5351772991106617e-06,0.15102115453214146,0.0033319553000000003,2.7422537e-05,0.00017985988046692375,1.6426806709840315e-09
1023,5.303067018357034e-07,0.15641196402248594,0.0010834221000000002,4.116954000000001e-05,0.0006189657739750647,9.094555063752687e-08
1024,0.00014936382208094958,0.1956075366274177,0.036930785,0.0013052069,0.01679294519180052,3.598396634733728e-05
1025,5.971111095870569e-05,0.1441711387659597,0.0027599353000000004,0.0001420185,0.0024582765251332838,4.947662584448567e-06
1026,1.0019845478352465e-05,0.17559204697934538,0.0032254849,7.998161e-05,0.003573994396281138,3.8196923530673244e-06
1027,6.128304289180868e-07,0.07493329982801979,0.0011483348,5.6802946000000004e-05,0.00020991484025795966,1.8391581824596336e-06
1028,1.4824187395508413e-06,0.12795788401218347,0.005328913,0.00028749942000000004,0.00017745753895627263,1.7680778030718126e-08
1029,0.0008000312467697148,0.3393447113715817,0.017365158000000002,0.00047551244000000007,0.020256913394147442,2.7758774918458346e-06
1030,0.00018225450746223043,0.2492177687339568,0.0055580153,0.0003364676,0.0033717628998538854,1.2111425196125e-05
1031,0.0003243290407583033,0.3949194613272911,0.008292916,0.00051628996,0.008254784264398208,1.3932652297202994e-07
1032,7.502500383394554e-05,0.28029119032082084,0.0032585443,0.0002057936,0.0013239390092830779,6.102318493068249e-08
1033,0.00028865438047870475,0.27350651314265345,0.0037418157,0.0007737395,0.008301032360688748,1.2022041397647252e-07
1034,2.7937827635006563e-05,0.2887480517996572,0.0051337383,0.00037447078000000004,0.0026893970080407,1.316179751955454e-08
1035,9.69067782399229e-05,0.4339868694624757,0.0047166655,0.0005152897,0.006121307252486757,8.461707136092749e-07
1036,6.473639411265429e-06,0.14055237507152468,0.0022902407,5.1521990000000005e-05,0.0009747000853579432,7.820166359846046e-08
1037,1.518443172070496e-06,0.1409483570317769,0.0009558343400000001,0.00012879508999999998,0.0008114252758716012,2.890993389231249e-07
1038,0.00033613408160877473,0.3021848893442565,0.0031979824,0.0015550525,0.013576185245958352,5.481914888987501e-07
1039,0.00016113662386544022,0.28874783543021915,0.0022977270000000003,0.0015125948000000002,0.007825658819232044,0.00012038273097582036
1040,3.782699324133512e-05,0.16379103706503695,0.0056260432999999995,0.0008289853999999999,0.0060635712270039645,1.5804007468049436e-06
1041,0.00011154803501051538,0.2632406034976871,0.023895007000000003,0.00044127730000000006,0.01003808672064322,8.321387090923348e-07
1042,0.0008054607998514796,0.3417532034466935,0.010301969000000001,0.006633473000000001,0.014882834104809969,5.983466327682075e-06
1043,5.337278512648405e-05,0.30474188377707445,0.005126220999999999,0.0006807123,0.003280798389546702,0.00012251887274130553
1044,0.0013655201889513056,0.4214961038964669,0.522809,0.0041011833,0.04391718715225544,0.00522665235681405
1045,4.099227971623317e-05,0.26824119710746325,0.0031011987,0.00020475997,0.00025534940089925047,5.6988597191253135e-09
1046,4.3536903520272e-05,0.2410289969091632,0.0058502625,0.0006582825999999999,0.0037919141500164072,1.130765143604178e-05
1047,1.3227775082510404e-07,0.06010408967836432,0.0009362503,9.663952e-06,0.00014012222881577875,2.9372256233461437e-06
1048,6.6207026806654845e-06,0.16254060113440216,0.0030405817,0.00041400225,0.0008581716803351607,2.3149633703084373e-07
1049,2.335326048501501e-06,0.12774562437513834,0.004344335,0.00015043178999999998,0.002517562559392283,1.2786876704599562e-08
1050,0.00016869135394985117,0.3006489631009941,0.022109838,0.00029912687000000003,0.0031603750428472947,1.7207765766779184e-09
1051,1.1397791432604492e-05,0.2055936196812709,0.004848195,0.00030258487,0.004719225533880353,4.3455597016741245e-08
1052,0.001074530209172755,0.31273147476041563,0.0039449027,0.0003629278,0.009603707893159737,1.5438139384198126e-05
1053,2.4842331337891345e-05,0.19654952543904505,0.011683187,0.0025148415,0.014715896829788987,0.09158872663608188
1054,6.64873889126881e-06,0.1860295135816218,0.010000703,0.00013880503999999999,0.0012608745896350519,1.135245160498213e-06
1055,0.007511858929268683,0.4509983445257239,0.027628295,0.023127757000000002,0.24854607261581105,0.000848065906124428
1056,0.00019225798442448522,0.3233971921731557,0.0040165586,0.0019775887,0.013374495726217342,1.3095174586879996e-05
1057,0.0006863293323093906,0.3212709103855746,0.011482351000000002,0.0033659728000000003,0.034867305717508894,1.0071985247091903e-05
1058,0.00045672008741221525,0.33421655343681395,0.018949857,0.0029522632,0.008032687948271198,4.843532078723625e-06
1059,0.0002418068538020065,0.2762552072498651,0.0014504608999999999,0.00083395746,0.006023149451393885,3.037141667674063e-05
1060,2.7325995781638838e-06,0.21992093815330774,0.023271427,0.0009653364,0.0010615532117951194,1.628413070514017e-06
1061,0.00013874656045321008,0.2500388714806436,0.009309344,0.0037729896000000002,0.002306177574694893,8.713965218308315e-07
1062,4.172294973343653e-06,0.2558892911124324,0.004728522,0.00031877964,0.0008313569576415753,8.976855869161243e-10
1063,0.0007765507885181849,0.456176342602684,0.032765772,0.0094392365,0.025108500696947058,1.0239704346585137e-05
1064,9.179361226351442e-05,0.2392633337379154,0.024561036,0.00024185254,0.007208091127533274,1.0111516504879373e-08
1065,6.719274986321828e-05,0.3963228985664749,0.005992171,0.004837307,0.005463048822360807,1.0338514273886473e-05
1066,0.0002452087792379517,0.24953032134425826,0.013013273,0.0017758243,0.0080100334432451,3.260346699753481e-07
1067,4.803881591328734e-06,0.13421245705273518,0.0033311981,0.0003713417,0.0013604646723986474,1.5005819775822e-05
1068,3.865170592817653e-07,0.10965474650156357,0.0051688245,9.0705296e-05,9.110099188501892e-05,1.112390300574603e-06
1069,3.2081489226600983e-07,0.1696406970533016,0.0020327468,0.00052249344,0.00026636527170114223,3.9594536438575815e-08
1070,0.00012141040593795529,0.29288754960713365,0.006169322,0.0009790116,0.00465280210527654,3.659237017589064e-05
1071,1.708142313862504e-05,0.1348136591586503,0.0036869731,0.00016359786,0.0010655187694991037,1.011583189183875e-06
1072,1.987953340744642e-05,0.1260707995870062,0.00096709095,0.00024004662000000001,0.0018724790223402898,1.1410434456736438e-07
1073,1.4709426896790347e-05,0.25402908292466103,0.0019106805999999999,0.00032267452,0.0006175679707633807,4.995543346810427e-08
1074,1.831073643109764e-05,0.21136643369512506,0.0048387856,0.00025131807,0.0012349299633755734,1.709119138384556e-05
1075,0.00010274427069564417,0.2137559938417943,0.007628448299999999,0.00096247025,0.00464260354586457,1.4828682875572064e-05
1076,0.015214130304702209,0.4364563988547404,0.008058793,0.0056916415000000005,0.20793419991452566,4.277688562738063e-05
1077,2.367696638295156e-05,0.33567002970135595,0.006776712,0.0007867661999999999,0.0021470329819152085,2.8531753610403948e-05
1078,0.0012962211642022212,0.2494663755931183,0.03702041,0.00045218138,0.014842637689066553,9.700528198294372e-07
1079,5.005943567540445e-05,0.3408839270188466,0.0057873013000000004,7.5707416e-05,0.002664670033828454,2.241315249956956e-09
1080,0.008248035658718345,0.4082862905157568,0.0038775913,0.0069055087,0.24541665557661785,1.3325587166630396e-05
1081,2.4689244610091284e-05,0.3060451704554265,0.009189646999999999,0.0003906599,0.005579601305309489,6.043669124596688e-07
1082,0.00016145182330739598,0.3285172877820661,0.008803067,0.00085229496,0.010557306483277913,3.2442982637972413e-08
1083,6.934624472351752e-05,0.30341022555618186,0.002983667,0.0002491185,0.024291520713346164,3.9890310301546924e-07
1084,0.000509616728785545,0.2888740928729025,0.006532534,0.0008616745500000001,0.006535724624874981,1.0155816006797065e-06
1085,9.8008409301936e-05,0.2882697574255624,0.0036343185,0.0008442609699999999,0.02423313969908318,3.488286999269766e-08
1086,7.084347185641252e-06,0.21320940038219785,0.0061969976,7.2268675e-05,0.0011491018834867439,5.6210044002001225e-06
1087,0.005550799896103743,0.4797495784918479,0.0034919956,0.0062053166,0.1752251486545321,5.108569993090825e-05
